Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:53:13,0.481476,-0.098443,0.408381,-0.556115,-0.030173,-0.199486,-15.691784,31.790596,-21.491119,25.181257
20231213 11:53:13,-0.006137,-0.468792,1.199132,-0.566769,0.033748,-0.194160,-15.834187,31.596027,-21.881744,27.174158
20231213 11:53:13,-0.546232,-0.653143,2.059831,-0.457038,0.113649,-0.114259,-15.576283,31.700108,-21.082138,27.68999
20231213 11:53:13,-0.870886,-0.850236,2.724992,-0.239707,0.169047,0.019975,-15.831615,32.154217,-21.248306,28.099998
20231213 11:53:13,-0.912242,-1.108992,2.957942,0.026630,0.161590,0.171255,-15.507130,31.902077,-21.764496,27.505945
20231213 11:53:13,-0.701300,-1.128405,2.662381,0.253550,0.094473,0.292704,-15.532223,32.558983,-21.673660,26.170542
20231213 11:53:13,-0.344391,-1.012694,1.857853,0.400568,0.033748,0.365148,-15.480236,32.187134,-21.782837,25.139624
20231213 11:53:13,0.037692,-0.871273,0.979114,0.473011,0.009245,0.392847,-15.249607,32.198044,-21.245377,23.708282
20231213 11:53:13,0.327345,-0.730170,0.290384,0.482599,-0.001408,0.376867,-15.191608,31.554916,-22.274582,23.476143
20231213 11:53:13,0.376448,-0.621302,-0.260070,0.465554,-0.016323,0.349168,-15.022694,32.226433,-22.182770,23.074265
20231213 11:53:13,0.235606,-0.518054,-0.668346,0.442116,-0.016323,0.337449,-14.802181,32.717987,-22.480591,22.88963
20231213 11:53:13,0.066532,-0.460445,-0.987473,0.406960,0.013507,0.343841,-14.892216,31.959682,-22.699936,23.605791
20231213 11:53:13,0.000862,-0.483109,-1.205931,0.359019,0.061447,0.354495,-14.398045,31.995281,-22.563370,23.060854
20231213 11:53:13,-0.029266,-0.555961,-1.288406,0.305752,0.089146,0.363017,-14.937038,31.484585,-22.669373,24.371601
20231213 11:53:13,-0.095149,-0.606703,-1.223507,0.264203,0.056121,0.370475,-14.436863,31.248901,-23.452835,23.934984
20231213 11:53:13,-0.147622,-0.591150,-1.133382,0.233308,-0.022715,0.368344,-14.567348,31.515652,-22.935669,23.837523
20231213 11:53:13,-0.128831,-0.582142,-1.132676,0.198151,-0.118597,0.352364,-14.691433,31.319233,-23.058044,23.935108
20231213 11:53:13,-0.107172,-0.579194,-1.192633,0.140623,-0.209151,0.324665,-14.294460,31.443474,-23.062210,22.703255
20231213 11:53:13,0.030443,-0.625472,-1.256219,0.043676,-0.286922,0.274593,-14.488468,31.428864,-23.063187,22.34007
20231213 11:53:13,0.166048,-0.662042,-1.274076,-0.086297,-0.322078,0.209607,-14.664539,31.604294,-23.076385,22.118761
20231213 11:53:13,0.265917,-0.783689,-1.156154,-0.234380,-0.316751,0.137164,-14.734074,31.594212,-22.674500,22.071493
20231213 11:53:13,0.377240,-0.969367,-0.726298,-0.382463,-0.294379,0.060459,-14.328136,31.813469,-22.684784,21.367928
20231213 11:53:13,0.475427,-1.195058,-0.128528,-0.503913,-0.259222,-0.019443,-14.989025,31.856434,-22.560196,22.6531
20231213 11:53:13,0.480530,-1.355752,0.568166,-0.568899,-0.196367,-0.092952,-14.828693,32.241043,-22.181793,23.144875
20231213 11:53:13,0.275806,-1.459486,1.319452,-0.549723,-0.093028,-0.127043,-14.519947,32.548939,-22.332779,23.663076
20231213 11:53:13,-0.068250,-1.524143,1.909530,-0.434665,0.048663,-0.108932,-14.599216,32.827614,-22.485733,24.562515
20231213 11:53:13,-0.393278,-1.540054,2.235479,-0.246099,0.183962,-0.042880,-14.677708,32.722519,-22.077728,25.421452
20231213 11:53:13,-0.684083,-1.411823,2.091384,-0.034094,0.268125,0.055132,-14.801411,32.334213,-21.919647,26.03675
20231213 11:53:13,-0.807725,-1.170850,1.483544,0.143819,0.283040,0.162732,-14.501637,32.547089,-22.064529,25.189865
20231213 11:53:13,-0.752469,-0.876282,0.615514,0.249288,0.224446,0.249025,-14.307247,32.369808,-21.783081,24.092268
20231213 11:53:13,-0.499315,-0.597644,-0.238717,0.271660,0.122172,0.290574,-14.201855,32.759968,-22.209427,22.59557
20231213 11:53:13,-0.229001,-0.369729,-0.961373,0.230112,0.035879,0.295900,-14.026165,32.776424,-22.476685,21.469864
20231213 11:53:13,-0.065924,-0.157431,-1.456099,0.161930,-0.003539,0.280986,-14.210819,32.664948,-22.203308,21.164541
20231213 11:53:13,0.042968,0.020415,-1.654694,0.088421,-0.007800,0.256483,-13.841129,32.696011,-22.469589,20.050495
20231213 11:53:13,0.165963,0.078412,-1.658346,0.025565,-0.006735,0.219195,-13.745739,31.665409,-22.401367,20.03933
20231213 11:53:13,0.251264,0.151994,-1.519902,-0.019180,-0.019519,0.169124,-13.946514,32.305859,-22.043259,19.986311
20231213 11:53:13,0.271609,0.198744,-1.296707,-0.041552,-0.044022,0.113726,-13.815266,31.655331,-21.999496,20.170061
20231213 11:53:13,0.276302,0.152040,-1.131873,-0.049009,-0.072787,0.056197,-13.964832,32.307709,-22.311508,20.278105
20231213 11:53:13,0.207671,0.149229,-0.979561,-0.055401,-0.100486,-0.001332,-14.001072,32.119522,-22.567535,20.844612
20231213 11:53:13,0.085111,0.113633,-0.947216,-0.070316,-0.115401,-0.045011,-13.698727,32.890583,-22.078964,20.556387
20231213 11:53:13,-0.025775,0.015090,-0.917632,-0.102277,-0.121793,-0.081233,-13.328648,32.729763,-22.064789,20.428455
20231213 11:53:13,-0.102842,-0.032307,-0.817070,-0.149152,-0.131381,-0.114259,-14.228748,32.474911,-22.191086,22.114815
20231213 11:53:13,-0.182396,-0.103693,-0.638822,-0.194962,-0.137773,-0.139827,-13.388828,32.622818,-21.388550,21.482367
20231213 11:53:13,-0.324011,-0.187172,-0.335256,-0.223726,-0.135642,-0.149415,-14.167797,32.198078,-22.306381,23.270409
20231213 11:53:13,-0.464912,-0.265259,0.033941,-0.225857,-0.119662,-0.141958,-14.077000,32.572609,-21.526093,23.310759
20231213 11:53:13,-0.563472,-0.338167,0.285172,-0.207746,-0.086636,-0.119585,-14.517376,33.107124,-21.699341,23.729382
20231213 11:53:13,-0.596912,-0.381595,0.495554,-0.178982,-0.052545,-0.091886,-14.429150,32.923466,-21.552505,23.402746
20231213 11:53:13,-0.465032,-0.439655,0.639092,-0.147021,-0.026977,-0.080167,-14.738277,32.807461,-21.681976,23.77293
20231213 11:53:13,-0.426787,-0.417059,0.687331,-0.115061,-0.004604,-0.079102,-14.411221,33.113503,-21.564728,23.163683
20231213 11:53:13,-0.448603,-0.340294,0.676326,-0.084166,0.023095,-0.069514,-14.392902,33.111656,-21.296478,23.21336
20231213 11:53:13,-0.489346,-0.259562,0.625309,-0.044748,0.056121,-0.046076,-14.507648,32.818367,-21.144501,23.603119
20231213 11:53:13,-0.529583,-0.166150,0.498693,-0.000003,0.088081,-0.009854,-14.199284,33.318153,-21.575974,22.766024
20231213 11:53:13,-0.509920,-0.041501,0.308711,0.045807,0.088081,0.031694,-14.146915,32.754417,-21.404678,22.46691
20231213 11:53:13,-0.371609,0.159586,0.079432,0.077767,0.059317,0.059393,-14.111057,33.134495,-21.429138,21.759386
20231213 11:53:13,-0.275188,0.373765,-0.220356,0.089486,0.026291,0.074308,-14.174191,32.661247,-21.666824,21.524889
20231213 11:53:13,-0.146679,0.524144,-0.500065,0.084159,0.000722,0.078569,-14.261654,32.461132,-21.252716,21.219534
20231213 11:53:13,-0.018684,0.684225,-0.731389,0.055395,-0.023781,0.064720,-14.413403,32.363430,-21.917694,20.668718
20231213 11:53:13,0.152242,0.791771,-0.852769,0.012781,-0.045088,0.030629,-14.501637,32.547089,-22.064529,20.078377
20231213 11:53:13,0.297405,0.891270,-0.824126,-0.028768,-0.069591,-0.024769,-14.156261,32.851288,-21.679047,19.545074
20231213 11:53:13,0.283168,0.989803,-0.731824,-0.060728,-0.086636,-0.085494,-14.499065,33.105274,-21.431091,20.256163
20231213 11:53:13,0.180040,1.062537,-0.583006,-0.080970,-0.095159,-0.135566,-14.359615,32.933548,-21.954376,20.410078
20231213 11:53:14,0.089212,1.024769,-0.391922,-0.084166,-0.095159,-0.179245,-14.887455,33.267948,-21.713516,21.56682
20231213 11:53:14,-0.081817,1.004116,-0.179863,-0.068186,-0.091963,-0.208009,-14.525959,32.820217,-21.412750,22.009407
20231213 11:53:14,-0.280254,0.960441,0.039137,-0.043683,-0.095159,-0.223989,-14.675137,33.280708,-21.444290,22.56802
20231213 11:53:14,-0.471052,0.897750,0.193543,-0.013853,-0.109008,-0.228251,-15.098621,32.679520,-21.141327,23.827547
20231213 11:53:14,-0.586197,0.832295,0.317064,0.015977,-0.126054,-0.230382,-14.729313,32.902481,-21.688095,23.521547
20231213 11:53:14,-0.693117,0.747355,0.407392,0.045807,-0.142034,-0.229316,-14.780910,33.082439,-21.298431,23.723682
20231213 11:53:14,-0.755945,0.642977,0.464614,0.070310,-0.151622,-0.225055,-14.659016,32.528782,-21.529022,24.013071
20231213 11:53:14,-0.798111,0.550787,0.479166,0.087355,-0.151622,-0.218663,-15.241024,32.484951,-21.531952,25.025894
20231213 11:53:14,-0.868940,0.466705,0.539411,0.096943,-0.144165,-0.204813,-15.708294,32.734413,-21.686859,25.48792
20231213 11:53:14,-0.872206,0.420113,0.606869,0.111858,-0.124989,-0.185637,-15.486629,32.650303,-21.143280,25.204292
20231213 11:53:14,-0.842874,0.357848,0.655338,0.128904,-0.099420,-0.165395,-15.584209,32.930832,-21.564468,25.179857
20231213 11:53:14,-0.849707,0.313193,0.649062,0.145949,-0.067460,-0.147284,-15.461926,32.185284,-21.514587,25.365498
20231213 11:53:14,-0.813113,0.298057,0.602510,0.162995,-0.038695,-0.129173,-15.947506,32.436596,-21.937744,25.742237
20231213 11:53:14,-0.774132,0.259810,0.472787,0.169387,-0.017388,-0.108932,-15.823421,32.633011,-21.815353,25.376472
20231213 11:53:14,-0.733541,0.225835,0.281406,0.155537,-0.007800,-0.091886,-15.646961,32.265694,-21.521683,25.14213
20231213 11:53:14,-0.647042,0.205260,0.149981,0.127838,-0.017388,-0.073775,-16.044323,32.333344,-21.797989,25.311895
20231213 11:53:14,-0.542926,0.173121,0.085258,0.101205,-0.032303,-0.054599,-15.823032,32.441124,-21.534882,24.548422
20231213 11:53:14,-0.400283,0.160398,0.082307,0.085225,-0.042957,-0.038619,-16.001682,32.058365,-22.181534,24.514235
20231213 11:53:14,-0.266515,0.163611,0.067116,0.076702,-0.032303,-0.027965,-15.780010,31.974258,-21.637955,24.013578
20231213 11:53:14,-0.180037,0.196323,0.039847,0.077767,-0.014192,-0.018377,-16.159054,32.040054,-21.646011,24.08181
20231213 11:53:14,-0.077867,0.233637,-0.152188,0.077767,0.026291,-0.013051,-16.044323,32.333344,-21.797989,23.170376
20231213 11:53:14,0.090000,0.192023,-0.413052,0.056460,0.072101,-0.024769,-15.744541,32.546223,-21.942871,21.855907
20231213 11:53:14,0.314705,0.114356,-0.702392,-0.001069,0.109388,-0.066318,-15.841351,32.442974,-21.803131,21.62659
20231213 11:53:14,0.447760,0.004234,-0.944414,-0.098015,0.131760,-0.128108,-15.762852,32.548073,-22.211121,21.256342
20231213 11:53:14,0.528962,-0.143984,-0.991894,-0.216269,0.125368,-0.200552,-16.159054,32.040054,-21.646011,22.841639
20231213 11:53:14,0.436378,-0.325721,-0.802696,-0.322804,0.095538,-0.266603,-15.638378,32.552601,-21.808258,23.293386
20231213 11:53:14,0.136923,-0.542003,-0.331705,-0.373941,0.051859,-0.294302,-15.832386,32.537991,-21.809235,25.259161
20231213 11:53:14,-0.292207,-0.716877,0.347478,-0.323869,-0.006735,-0.268734,-16.122814,32.228245,-21.389999,27.143396
20231213 11:53:14,-0.681177,-0.855526,0.865993,-0.177916,-0.051480,-0.183506,-16.042126,33.083420,-21.445007,27.154741
20231213 11:53:14,-0.896043,-0.974592,1.001417,0.019173,-0.071721,-0.064187,-16.617367,32.384537,-21.807037,28.227577
20231213 11:53:14,-0.830313,-0.950135,0.726918,0.203478,-0.088767,0.050870,-16.008457,32.713421,-21.822433,26.33367
20231213 11:53:14,-0.546395,-0.876830,0.086287,0.315340,-0.113270,0.129706,-16.389301,31.837261,-21.903015,25.95234
20231213 11:53:14,-0.150027,-0.773980,-0.610270,0.335581,-0.146296,0.152078,-16.274181,31.938656,-21.774506,24.15758
20231213 11:53:14,0.227332,-0.728258,-1.122999,0.289771,-0.170799,0.129706,-16.256252,32.128693,-21.786743,22.751991
20231213 11:53:14,0.487097,-0.670975,-1.393916,0.213066,-0.173995,0.077504,-16.608013,32.287666,-21.532669,22.391056
20231213 11:53:14,0.646586,-0.627860,-1.441009,0.128904,-0.155884,0.018910,-16.141514,32.421986,-21.938721,21.5122
20231213 11:53:14,0.681994,-0.696145,-1.320002,0.062852,-0.121793,-0.033292,-16.434895,31.745937,-22.433380,22.226986
20231213 11:53:14,0.685850,-0.698158,-1.117013,0.021304,-0.086636,-0.071645,-16.600857,31.440723,-21.611298,22.897484
20231213 11:53:14,0.686724,-0.717677,-0.929730,-0.010657,-0.065329,-0.103605,-16.362026,31.930431,-21.640884,21.941763
20231213 11:53:14,0.800210,-0.772312,-0.831980,-0.053271,-0.047218,-0.138762,-16.495083,31.638988,-21.757141,22.064184
20231213 11:53:14,0.865703,-0.765384,-0.728182,-0.112930,-0.039761,-0.182441,-16.688702,31.432491,-21.477661,22.40758
20231213 11:53:14,0.927841,-0.802913,-0.616285,-0.190701,-0.035499,-0.233578,-16.503277,31.160194,-21.190094,22.526604
20231213 11:53:14,0.926718,-0.847199,-0.489478,-0.278059,-0.020585,-0.283649,-17.137272,31.488213,-21.083847,23.864775
20231213 11:53:14,0.810906,-0.878170,-0.254777,-0.368614,-0.002474,-0.320936,-16.898830,32.169807,-21.393906,23.960394
20231213 11:53:14,0.611760,-0.905064,0.078001,-0.441057,0.019899,-0.330524,-16.774738,32.366230,-21.271515,24.61292
20231213 11:53:14,0.396225,-0.931976,0.509044,-0.479410,0.024160,-0.315609,-16.880131,31.976067,-20.845184,25.808187
20231213 11:53:14,0.185995,-0.892885,0.950451,-0.476214,0.001788,-0.281518,-17.355984,31.938622,-20.713501,27.182745
20231213 11:53:14,-0.031432,-0.866037,1.350457,-0.432535,-0.041891,-0.222924,-17.665501,32.014500,-21.123459,27.96591
20231213 11:53:14,-0.208339,-0.786057,1.652540,-0.344111,-0.088767,-0.139827,-17.071949,32.711540,-20.493195,26.887728
20231213 11:53:14,-0.312056,-0.667004,1.807479,-0.225857,-0.124989,-0.041815,-17.575466,32.772808,-20.904114,27.111265
20231213 11:53:14,-0.215288,-0.526229,1.765869,-0.100146,-0.145230,0.053001,-17.480457,31.934090,-21.116364,26.746466
20231213 11:53:14,-0.014825,-0.304802,1.552130,0.018108,-0.144165,0.127575,-17.610172,31.817066,-20.038246,25.992142
20231213 11:53:14,0.284346,-0.076273,1.173674,0.116120,-0.126054,0.169124,-17.231510,31.943153,-20.310654,24.224506
20231213 11:53:14,0.557560,0.135007,0.750005,0.177910,-0.118597,0.174451,-17.453564,32.219151,-21.134705,23.175732
20231213 11:53:14,0.756648,0.308688,0.292618,0.207740,-0.123923,0.161667,-17.347401,32.225533,-21.000092,22.15409
20231213 11:53:14,0.923844,0.450354,-0.053156,0.212001,-0.132446,0.131837,-17.371731,32.498661,-20.348312,21.268822
20231213 11:53:14,1.116551,0.533882,-0.352516,0.199217,-0.133511,0.082831,-17.169140,32.800179,-20.633926,20.02462
20231213 11:53:14,1.264109,0.584926,-0.527045,0.181106,-0.126054,0.021041,-17.336254,33.070625,-20.653229,19.61495
20231213 11:53:14,1.341432,0.673319,-0.648854,0.172583,-0.107943,-0.050338,-17.486469,32.205372,-20.196335,20.149973
20231213 11:53:14,1.361874,0.676142,-0.770504,0.165126,-0.071721,-0.122781,-17.391842,31.558544,-20.689056,20.266863
20231213 11:53:14,1.274831,0.705773,-0.930264,0.152341,-0.020585,-0.188833,-17.249828,31.945000,-20.578903,20.517647
20231213 11:53:14,1.067598,0.736397,-1.094745,0.128904,0.031618,-0.245296,-17.638607,32.299561,-21.141785,21.236637
20231213 11:53:14,0.876597,0.749973,-1.273697,0.092682,0.065709,-0.295368,-18.008297,32.268494,-20.875504,22.655369
20231213 11:53:14,0.628235,0.764550,-1.436216,0.037284,0.078493,-0.336916,-17.708515,32.481369,-21.020386,23.215885
20231213 11:53:14,0.341919,0.765308,-1.482307,-0.022376,0.060382,-0.356093,-18.195141,31.406937,-20.955093,25.543118
20231213 11:53:14,0.088367,0.666752,-1.400325,-0.077774,0.025225,-0.358223,-18.062084,31.698376,-20.838821,26.17314
20231213 11:53:14,-0.132110,0.581037,-1.240644,-0.120388,-0.019519,-0.345439,-17.910717,31.987965,-20.454300,26.478558
20231213 11:53:14,-0.273037,0.497352,-1.082041,-0.158740,-0.061068,-0.325198,-18.219845,31.871952,-20.583786,27.143497
20231213 11:53:14,-0.305782,0.417665,-0.881428,-0.196027,-0.089832,-0.307087,-18.395924,32.047382,-20.596985,27.299412
20231213 11:53:14,-0.289067,0.353794,-0.662791,-0.223726,-0.093028,-0.293237,-18.520390,32.042854,-20.999832,27.64803
20231213 11:53:14,-0.332742,0.288028,-0.423652,-0.239707,-0.080244,-0.276192,-18.476604,31.192207,-20.541962,28.772512
20231213 11:53:14,-0.473383,0.195352,-0.163872,-0.238641,-0.060002,-0.241035,-18.685963,31.545750,-19.897263,29.416529
20231213 11:53:14,-0.645828,0.157840,0.054671,-0.215204,-0.036565,-0.181376,-18.906864,31.246082,-19.879906,30.331251
20231213 11:53:14,-0.799922,0.175623,0.232454,-0.173655,-0.028042,-0.100409,-18.810436,31.541222,-20.300125,30.053389
20231213 11:53:14,-0.837159,0.218174,0.362745,-0.115061,-0.040826,-0.017312,-18.792126,31.539371,-20.031876,29.891764
20231213 11:53:14,-0.790972,0.264654,0.319358,-0.051140,-0.060002,0.063655,-19.038502,32.088497,-20.204147,29.311333
20231213 11:53:14,-0.647807,0.383808,0.200767,0.008519,-0.079179,0.128641,-18.905445,32.379936,-20.087875,28.237099
20231213 11:53:14,-0.429131,0.492224,0.009471,0.057525,-0.095159,0.168059,-18.641140,32.020847,-19.927834,27.46593
20231213 11:53:14,-0.249073,0.624365,-0.233027,0.091617,-0.100486,0.190431,-18.801090,31.444351,-20.025764,27.41047
20231213 11:53:14,-0.106215,0.721871,-0.474306,0.105466,-0.100486,0.198954,-18.783161,31.634392,-20.037994,26.691296
20231213 11:53:14,0.024176,0.808276,-0.635880,0.108662,-0.100486,0.195758,-18.467640,31.287228,-20.548080,25.767324
20231213 11:53:14,0.175778,0.863117,-0.701407,0.098009,-0.109008,0.179778,-18.677769,32.024548,-20.464325,25.02777
20231213 11:53:14,0.328818,0.868672,-0.740622,0.069244,-0.120727,0.145686,-18.589153,31.648998,-20.037018,24.831625
20231213 11:53:14,0.459416,0.824377,-0.632055,0.030892,-0.117531,0.097746,-18.359676,32.235577,-20.340958,24.033497
20231213 11:53:14,0.533496,0.714510,-0.378689,-0.004265,-0.095159,0.049805,-18.683781,32.295826,-19.544289,24.84226
20231213 11:53:14,0.536352,0.574743,-0.047794,-0.015984,-0.041891,0.009322,-18.738720,32.301376,-20.349030,25.142666
20231213 11:53:14,0.487764,0.405270,0.322501,0.002127,0.031618,-0.014116,-18.580578,31.935905,-20.323593,25.785692
20231213 11:53:14,0.375196,0.241541,0.670428,0.049003,0.095538,-0.016247,-18.774578,31.921299,-20.324570,26.726875
20231213 11:53:14,0.199892,0.142932,0.891470,0.115054,0.136022,-0.000266,-18.431782,31.667305,-20.572525,26.752584
20231213 11:53:14,0.109918,0.083583,0.957715,0.192825,0.166917,0.030629,-18.465839,32.229195,-20.475571,26.663643
20231213 11:53:14,0.056074,0.019293,0.884167,0.275922,0.199943,0.075373,-18.546520,31.374016,-20.420563,27.28945
20231213 11:53:14,0.047765,0.052324,0.642653,0.347300,0.215923,0.120118,-18.486340,31.480965,-21.096786,26.601728
20231213 11:53:14,0.150079,0.104727,0.324289,0.384587,0.195681,0.148882,-18.398106,31.297310,-20.949951,26.050627
20231213 11:53:14,0.283019,0.167781,-0.013863,0.377130,0.155198,0.152078,-18.485950,31.289078,-20.816315,25.860691
20231213 11:53:14,0.306441,0.307867,-0.351039,0.346235,0.138152,0.153144,-18.010487,31.518417,-21.228470,24.85207
20231213 11:53:14,0.306558,0.388504,-0.565939,0.310013,0.148806,0.159536,-17.984356,32.187252,-21.807755,24.143578
20231213 11:53:14,0.336192,0.374530,-0.737915,0.269530,0.175440,0.160601,-17.914059,31.813557,-21.648697,24.466719
20231213 11:53:14,0.270305,0.424254,-0.848112,0.222654,0.197812,0.159536,-17.983593,31.803478,-21.246811,24.89298
20231213 11:53:14,0.197166,0.478391,-0.870547,0.174714,0.197812,0.160601,-17.871418,31.538570,-22.032227,25.007948
20231213 11:53:14,0.126534,0.513139,-0.831718,0.127838,0.164786,0.158471,-17.411694,32.327950,-22.079178,23.881874
20231213 11:53:15,0.155619,0.540375,-0.817735,0.071375,0.107257,0.145686,-17.898312,31.253513,-22.013885,24.661629
20231213 11:53:15,0.286814,0.518029,-0.859780,-0.014918,0.035879,0.108399,-17.580219,31.464542,-21.890533,23.410345
20231213 11:53:15,0.497548,0.449077,-0.920120,-0.154479,-0.030173,0.033825,-17.756680,31.831863,-22.184204,22.897854
20231213 11:53:15,0.669472,0.247946,-0.892310,-0.350503,-0.090898,-0.073775,-17.525661,31.650883,-21.366257,23.42739
20231213 11:53:15,0.643788,0.030275,-0.476639,-0.561442,-0.144165,-0.189898,-17.207958,32.053799,-21.523376,24.227135
20231213 11:53:15,0.381172,-0.235896,0.321048,-0.711656,-0.155884,-0.270865,-18.134953,31.513885,-21.631332,27.34285
20231213 11:53:15,0.081291,-0.556218,1.319664,-0.741486,-0.119662,-0.295368,-18.140583,31.593277,-20.430832,28.859667
20231213 11:53:15,-0.285751,-0.848903,2.373006,-0.636016,-0.049349,-0.255950,-18.237392,31.490028,-20.291077,30.210487
20231213 11:53:15,-0.688969,-1.012346,3.258750,-0.400574,0.027356,-0.143023,-18.210499,31.775089,-20.309418,30.594826
20231213 11:53:15,-0.925752,-1.133491,3.623379,-0.076708,0.087016,0.018910,-18.395924,32.047382,-20.596985,30.451223
20231213 11:53:15,-0.812532,-1.123127,3.295074,0.239700,0.115780,0.172320,-18.343555,31.483646,-20.425690,29.78863
20231213 11:53:15,-0.407969,-0.969028,2.289749,0.447443,0.125368,0.271397,-17.752575,31.622494,-20.428879,27.486286
20231213 11:53:15,-0.019619,-0.675393,1.094769,0.537997,0.138152,0.308685,-17.753338,32.006271,-20.989807,26.123802
20231213 11:53:15,0.172296,-0.434274,0.133963,0.560370,0.160525,0.316142,-17.886776,31.906723,-21.386551,25.440027
20231213 11:53:15,0.315430,-0.315358,-0.625474,0.542259,0.183962,0.301227,-17.428860,31.754131,-21.506012,24.506899
20231213 11:53:15,0.317246,-0.190185,-1.223015,0.494318,0.197812,0.266071,-17.456135,31.660961,-21.768143,24.807667
20231213 11:53:15,0.182357,-0.094120,-1.585600,0.435724,0.191420,0.230914,-17.640789,31.549480,-21.494766,25.806646
20231213 11:53:15,-0.000036,-0.102513,-1.816801,0.380326,0.164786,0.202150,-16.804211,31.522980,-21.886627,25.363708
20231213 11:53:15,-0.162583,-0.170018,-1.914545,0.314274,0.100865,0.177647,-17.068508,31.882069,-22.046661,26.184021
20231213 11:53:15,-0.328110,-0.238117,-1.908094,0.232243,0.011376,0.155274,-17.025105,31.223312,-21.869263,27.054829
20231213 11:53:15,-0.436971,-0.331539,-1.867379,0.147015,-0.071721,0.137164,-16.585110,30.880684,-21.976486,27.330086
20231213 11:53:15,-0.589084,-0.418859,-1.732887,0.062852,-0.124989,0.130771,-17.237041,31.018665,-21.858017,28.416298
20231213 11:53:15,-0.662221,-0.512137,-1.564610,-0.014918,-0.152688,0.130771,-17.131649,31.408821,-22.284348,27.879854
20231213 11:53:15,-0.608838,-0.619142,-1.302795,-0.091623,-0.181452,0.119053,-17.060963,30.843235,-21.844803,0.0
20231213 11:53:15,-0.507936,-0.730405,-1.033642,-0.170459,-0.215543,0.089223,-16.821369,30.949165,-21.313446,27.499079
20231213 11:53:15,-0.457715,-0.829020,-0.738052,-0.247164,-0.244308,0.055132,-16.936878,31.039650,-21.722427,27.704422
20231213 11:53:15,-0.450286,-0.972573,-0.473333,-0.332392,-0.270941,0.024237,-17.349209,31.283566,-21.072586,28.027706
20231213 11:53:15,-0.365968,-1.112345,-0.132001,-0.437861,-0.297575,-0.018377,-17.341007,31.762363,-21.639648,27.68639
20231213 11:53:15,-0.314645,-1.248800,0.263954,-0.553984,-0.301836,-0.070579,-17.173901,31.491913,-21.620331,28.092735
20231213 11:53:15,-0.403829,-1.354653,0.821796,-0.636016,-0.253896,-0.103605,-17.188877,31.668175,-20.694183,28.564116
20231213 11:53:15,-0.540150,-1.480996,1.525071,-0.645604,-0.150557,-0.101474,-17.771275,31.816235,-20.977585,29.772638
20231213 11:53:15,-0.694902,-1.574946,2.233716,-0.562507,-0.009931,-0.062057,-17.707752,32.097591,-20.459442,29.831749
20231213 11:53:15,-0.822034,-1.614408,2.676848,-0.393117,0.149871,0.013583,-17.689053,31.903851,-19.910721,30.04258
20231213 11:53:15,-0.886829,-1.529005,2.736956,-0.181113,0.287301,0.106268,-17.337673,31.936771,-20.445267,29.358261
20231213 11:53:15,-0.865537,-1.280241,2.320079,0.015977,0.357614,0.195758,-17.434483,31.833527,-20.305511,29.197887
20231213 11:53:15,-0.807846,-0.967528,1.515691,0.157668,0.360810,0.274593,-17.196423,32.707008,-20.896042,27.55667
20231213 11:53:15,-0.643812,-0.611998,0.603538,0.231177,0.308608,0.332122,-16.835308,32.451164,-20.875763,26.355635
20231213 11:53:15,-0.431375,-0.305125,-0.216453,0.243961,0.242556,0.365148,-16.623379,32.655815,-20.887009,24.942549
20231213 11:53:15,-0.205077,-0.045668,-0.876260,0.225850,0.193550,0.384324,-16.560238,33.129063,-20.649323,23.48533
20231213 11:53:15,0.053664,0.171893,-1.283715,0.189629,0.150937,0.381128,-16.553074,32.282120,-20.727936,22.861677
20231213 11:53:15,0.278898,0.378082,-1.559270,0.142753,0.123237,0.349168,-15.927006,33.184822,-21.316528,20.46163
20231213 11:53:15,0.489423,0.495096,-1.775168,0.084159,0.104061,0.290574,-15.725460,32.160595,-21.113693,20.186275
20231213 11:53:15,0.610164,0.572050,-1.805188,0.013846,0.067839,0.212803,-15.822651,32.249237,-21.254410,20.105843
20231213 11:53:15,0.642452,0.641221,-1.724061,-0.056467,0.020964,0.128641,-15.965435,32.246555,-21.925507,20.633059
20231213 11:53:15,0.540218,0.626167,-1.551174,-0.123584,-0.031238,0.049805,-16.210659,32.220016,-21.256363,21.98177
20231213 11:53:15,0.353359,0.593689,-1.305791,-0.175786,-0.067460,-0.005593,-16.226406,32.780056,-20.891159,22.666399
20231213 11:53:15,0.159662,0.458786,-1.037995,-0.210942,-0.080244,-0.033292,-15.855938,32.427345,-20.596512,22.993904
20231213 11:53:15,0.044535,0.325213,-0.709320,-0.230118,-0.096224,-0.049272,-16.120625,32.978321,-21.037018,23.216194
20231213 11:53:15,0.009641,0.243987,-0.405619,-0.240772,-0.116466,-0.069514,-16.005886,33.271610,-21.188995,23.04244
20231213 11:53:15,-0.002911,0.147247,-0.167272,-0.249295,-0.127119,-0.091886,-15.889996,32.989231,-20.499557,23.460333
20231213 11:53:15,-0.071056,0.039596,0.044141,-0.249295,-0.117531,-0.107866,-16.189777,32.776360,-20.354675,24.522675
20231213 11:53:15,-0.216697,-0.034367,0.300472,-0.236511,-0.085571,-0.113193,-16.314243,32.771828,-20.757523,25.02313
