Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:26:46,0.196436,0.097209,-0.900225,0.025565,-0.122858,-0.053534,-33.588802,9.280586,-26.744713,68.30353
20231213 11:26:46,0.239475,0.092134,-0.981440,-0.027702,-0.106878,-0.045011,-33.737591,9.549191,-26.495781,68.28553
20231213 11:26:46,0.228926,0.054069,-0.879121,-0.080970,-0.056806,-0.032227,-33.543591,9.563797,-26.494804,68.392624
20231213 11:26:46,0.189720,0.061932,-0.615190,-0.110800,-0.007800,-0.015181,-33.551792,9.084999,-25.927742,69.60421
20231213 11:26:46,0.200611,0.017738,-0.268603,-0.106538,0.013507,-0.001332,-33.719280,9.547340,-26.227547,68.995865
20231213 11:26:46,0.208621,0.042506,-0.044639,-0.071382,0.008180,0.002930,-33.782040,8.882206,-26.184746,69.839874
20231213 11:26:46,0.139585,0.142590,-0.021489,-0.035160,-0.014192,0.007191,-33.428471,9.665195,-26.366310,68.27192
20231213 11:26:46,0.066081,0.207799,-0.229726,-0.025572,-0.028042,0.017845,-33.252010,9.297878,-26.072624,68.6202
20231213 11:26:46,0.043831,0.214553,-0.554406,-0.055401,-0.023781,0.030629,-33.691242,9.256733,-25.404472,69.009186
20231213 11:26:46,0.012347,0.228989,-0.742447,-0.112930,-0.008866,0.046609,-33.667294,9.175488,-26.336723,69.00746
20231213 11:26:46,-0.013001,0.227526,-0.749111,-0.170459,0.002853,0.068981,-33.367138,9.196480,-26.201134,68.907364
20231213 11:26:46,0.034282,0.219755,-0.574838,-0.205616,0.007115,0.088158,-33.797779,9.442242,-25.819557,69.06534
20231213 11:26:46,0.100769,0.181995,-0.327310,-0.215204,-0.003539,0.104138,-33.825443,9.540958,-26.362144,69.04814
20231213 11:26:46,0.110929,0.161983,-0.140208,-0.200289,-0.018454,0.122249,-33.664722,9.733681,-25.703270,68.85018
20231213 11:26:46,0.107469,0.181159,-0.044165,-0.174720,-0.033369,0.144621,-33.903942,9.435863,-25.954155,69.436745
20231213 11:26:46,0.083213,0.190592,-0.055565,-0.145956,-0.037630,0.172320,-33.646793,9.923721,-25.715492,68.41067
20231213 11:26:46,0.065486,0.254496,-0.176498,-0.124649,-0.031238,0.205346,-33.392231,9.853386,-26.110283,67.94728
20231213 11:26:46,0.091104,0.318515,-0.313599,-0.115061,-0.025911,0.236241,-33.726055,10.202396,-25.868462,67.107864
20231213 11:26:46,0.207660,0.376641,-0.507574,-0.122518,-0.016323,0.255417,-33.443829,10.033344,-25.720634,66.62458
20231213 11:26:46,0.336638,0.430576,-0.627060,-0.148087,-0.008866,0.263940,-33.320118,10.421654,-25.878731,65.62905
20231213 11:26:46,0.408630,0.465397,-0.653318,-0.178982,-0.006735,0.262875,-33.601971,10.398819,-25.746056,65.71523
20231213 11:26:46,0.447254,0.512739,-0.555571,-0.203485,-0.014192,0.257548,-32.993450,10.919594,-26.041954,64.66881
20231213 11:26:46,0.430198,0.524167,-0.379448,-0.207746,-0.023781,0.254352,-33.381458,10.890373,-26.043907,65.23076
20231213 11:26:46,0.402765,0.519279,-0.222885,-0.202419,-0.022715,0.252221,-33.432682,10.878445,-25.373772,65.85687
20231213 11:26:46,0.342127,0.487619,-0.085735,-0.185374,-0.012062,0.256483,-33.326900,11.076710,-25.519646,66.02322
20231213 11:26:46,0.203853,0.461541,0.046498,-0.160871,0.000722,0.271397,-33.124317,11.378231,-25.805244,65.9531
20231213 11:26:46,0.033638,0.442678,0.130883,-0.136368,-0.000343,0.298031,-33.627064,11.055725,-25.655220,67.02993
20231213 11:26:46,-0.086295,0.457285,0.169912,-0.116126,-0.012062,0.327861,-33.114971,11.281361,-25.530891,66.662964
20231213 11:26:46,-0.130870,0.424471,0.209040,-0.100146,-0.035499,0.355560,-32.957203,11.107780,-25.785927,67.01545
20231213 11:26:46,-0.173084,0.378230,0.171768,-0.103342,-0.064264,0.381128,-33.061558,12.043365,-25.848030,65.56199
20231213 11:26:46,-0.110716,0.387393,0.127398,-0.128910,-0.087701,0.398174,-33.254795,11.644978,-25.288078,66.14423
20231213 11:26:46,0.035082,0.358478,0.147436,-0.169394,-0.089832,0.398174,-33.360958,11.638599,-25.422676,66.101135
20231213 11:26:46,0.204250,0.300231,0.257886,-0.209877,-0.068525,0.382194,-33.509754,11.907200,-25.173759,66.00545
20231213 11:26:46,0.277347,0.241392,0.391644,-0.235445,-0.034434,0.365148,-32.910580,12.524845,-25.743996,64.92869
20231213 11:26:46,0.251115,0.199592,0.493841,-0.255687,-0.005670,0.351299,-33.201397,12.406982,-25.605232,65.771774
20231213 11:26:46,0.151534,0.152749,0.497714,-0.283386,0.011376,0.338514,-33.023129,12.981632,-25.239052,65.21827
20231213 11:26:46,0.006293,0.163721,0.460811,-0.318542,0.023095,0.328926,-32.644085,12.915833,-25.230980,65.58117
20231213 11:26:46,-0.187427,0.159033,0.505045,-0.353699,0.029487,0.328926,-32.829128,12.996243,-25.238075,66.22233
20231213 11:26:46,-0.401423,0.126780,0.596803,-0.389921,0.022029,0.335318,-32.959995,13.454880,-25.001366,66.21213
20231213 11:26:46,-0.553427,0.083864,0.747941,-0.422946,0.011376,0.345972,-32.705418,13.384548,-25.396156,66.61432
20231213 11:26:46,-0.641840,0.022512,0.930635,-0.447450,0.010311,0.358756,-33.118137,13.820347,-25.026802,66.84062
20231213 11:26:46,-0.748867,-0.071725,1.176489,-0.453842,0.022029,0.377932,-32.693882,14.037758,-24.768822,66.7942
20231213 11:26:46,-0.916524,-0.126843,1.421890,-0.437861,0.043336,0.415219,-32.836674,14.035076,-25.439934,67.495865
20231213 11:26:46,-1.091225,-0.228780,1.623957,-0.403770,0.061447,0.472748,-32.773533,14.508324,-25.202248,67.15869
20231213 11:26:46,-1.232721,-0.266942,1.804359,-0.345176,0.072101,0.547323,-32.746639,14.793381,-25.220589,66.95868
20231213 11:26:46,-1.241540,-0.310834,1.891546,-0.270602,0.077427,0.625093,-32.728710,14.983421,-25.232811,66.77751
20231213 11:26:46,-1.247549,-0.311880,1.857080,-0.185374,0.078493,0.701798,-32.683506,15.266628,-24.982918,66.305305
20231213 11:26:46,-1.191457,-0.290384,1.698856,-0.091623,0.079558,0.773176,-32.859196,15.250172,-24.715645,66.24869
20231213 11:26:46,-1.128381,-0.228156,1.445832,-0.004265,0.078493,0.834967,-31.914265,15.980125,-24.619926,64.52766
20231213 11:26:46,-1.027520,-0.208297,1.055193,0.070310,0.074231,0.883973,-32.020420,15.973747,-24.754524,64.54545
20231213 11:26:46,-0.987262,-0.195985,0.720749,0.127838,0.056121,0.925521,-31.896717,16.362053,-24.912605,63.833942
20231213 11:26:46,-0.975424,-0.163218,0.442305,0.177910,0.027356,0.958547,-32.224163,16.247894,-25.310326,64.082245
20231213 11:26:46,-0.990637,-0.116449,0.188646,0.225850,-0.001408,0.987311,-31.525227,17.335087,-25.106407,62.073326
20231213 11:26:46,-0.965980,-0.115194,-0.085665,0.270595,-0.026977,1.013945,-31.534191,17.240067,-25.100304,62.245773
20231213 11:26:46,-0.925176,-0.175709,-0.325606,0.299360,-0.045088,1.032056,-31.428417,17.438339,-25.246147,61.92377
20231213 11:26:46,-0.896203,-0.222153,-0.557579,0.315340,-0.054676,1.044840,-31.207897,17.929897,-25.543999,61.20893
20231213 11:26:46,-0.937914,-0.253262,-0.709962,0.321732,-0.063198,1.056559,-30.907734,17.950882,-25.408394,61.15168
20231213 11:26:46,-0.978367,-0.325444,-0.797325,0.320666,-0.074917,1.065082,-30.669285,18.632481,-25.718468,60.327442
20231213 11:26:46,-0.936640,-0.456949,-0.855700,0.310013,-0.081309,1.064016,-30.827053,18.806057,-25.463417,60.5
20231213 11:26:46,-0.948527,-0.582154,-0.835042,0.302556,-0.082375,1.060820,-30.605770,18.913837,-25.200310,60.407066
20231213 11:26:46,-0.999000,-0.667940,-0.752268,0.305752,-0.083440,1.059755,-30.430080,18.930298,-25.467583,60.45537
20231213 11:26:46,-1.116638,-0.701126,-0.657638,0.320666,-0.098355,1.065082,-30.551594,19.292068,-24.956520,60.068817
20231213 11:26:46,-1.223855,-0.692554,-0.653825,0.334516,-0.118597,1.074670,-30.164356,19.705059,-25.515511,59.258064
20231213 11:26:46,-1.199408,-0.725815,-0.723866,0.338777,-0.136707,1.076801,-29.952419,19.909710,-25.526756,58.67678
20231213 11:26:46,-1.141326,-0.742489,-0.822231,0.324928,-0.143100,1.067212,-29.888897,20.191071,-25.008614,58.13853
20231213 11:26:46,-1.115327,-0.764704,-0.922711,0.297229,-0.145230,1.046971,-29.625370,20.215759,-25.409508,57.80631
20231213 11:26:46,-1.087349,-0.774360,-0.999145,0.246092,-0.150557,1.019272,-29.553257,20.784027,-25.177940,56.86086
20231213 11:26:46,-1.016985,-0.802631,-1.054192,0.174714,-0.156949,0.979854,-29.271801,20.998756,-25.591072,56.388348
20231213 11:26:47,-0.956832,-0.873775,-0.973427,0.092682,-0.159080,0.932979,-29.016842,20.736534,-25.705406,56.517174
20231213 11:26:47,-0.951687,-0.907823,-0.783597,0.018108,-0.152688,0.890365,-28.874828,21.122993,-25.595238,0.0
20231213 11:26:47,-1.019638,-0.967744,-0.530337,-0.036225,-0.129250,0.862666,-29.120426,21.288342,-25.206551,56.35012
20231213 11:26:47,-1.056153,-1.048314,-0.268628,-0.071382,-0.089832,0.846685,-28.687595,21.792660,-25.235176,55.38564
20231213 11:26:47,-1.000064,-1.113164,-0.027040,-0.088427,-0.040826,0.830705,-28.660320,21.885830,-24.973045,0.0
20231213 11:26:47,-0.972481,-1.102050,0.151591,-0.085231,0.013507,0.814725,-28.227489,22.390144,-25.001656,54.134388
20231213 11:26:47,-1.034919,-1.072159,0.269957,-0.060728,0.059317,0.804071,-28.536999,22.466026,-25.411613,54.230396
20231213 11:26:47,-1.140270,-0.944448,0.271051,-0.019180,0.084885,0.804071,-28.006969,22.881702,-25.299492,53.001553
20231213 11:26:47,-1.228426,-0.773414,0.129066,0.021304,0.089146,0.812594,-28.067921,23.158531,-25.184196,52.421192
20231213 11:26:47,-1.263415,-0.606838,-0.172327,0.039415,0.073166,0.821117,-27.873920,23.173141,-25.183220,0.0
20231213 11:26:47,-1.233067,-0.428156,-0.525347,0.025565,0.048663,0.824313,-27.537510,23.382320,-24.791618,51.18399
20231213 11:26:47,-1.162245,-0.212731,-0.801080,-0.015984,0.029487,0.815790,-27.592068,23.195980,-25.315865,50.215054
20231213 11:26:47,-1.069526,-0.079765,-0.940224,-0.077774,0.038010,0.792353,-27.511387,24.051159,-25.370888,48.760975
20231213 11:26:47,-0.983133,0.003977,-0.859712,-0.127845,0.061447,0.761458,-26.708477,24.394653,-25.385323,47.391514
20231213 11:26:47,-0.954039,0.070876,-0.603027,-0.154479,0.072101,0.725236,-26.293194,24.517040,-25.121254,46.851643
20231213 11:26:47,-0.961806,0.097129,-0.342404,-0.157675,0.065709,0.693275,-26.468876,24.500584,-24.853981,47.10221
20231213 11:26:47,-1.010447,0.152203,-0.194699,-0.154479,0.055055,0.671968,-26.399738,24.702545,-25.536339,46.74298
20231213 11:26:47,-0.959412,0.139858,-0.049679,-0.148087,0.046532,0.650661,-26.142208,24.998520,-25.017189,46.04018
20231213 11:26:47,-0.887592,0.131628,0.028172,-0.143825,0.055055,0.627224,-26.291767,25.650894,-25.329216,45.39457
20231213 11:26:47,-0.829184,0.130100,0.127363,-0.141695,0.074231,0.604851,-25.824108,25.209545,-24.893837,45.376343
20231213 11:26:47,-0.790286,0.106792,0.221531,-0.134237,0.095538,0.582479,-26.036816,25.388676,-25.443535,45.437534
20231213 11:26:47,-0.761090,0.080335,0.360886,-0.116126,0.115780,0.562237,-26.088802,25.760525,-25.334358,45.323856
20231213 11:26:47,-0.818155,0.071179,0.476102,-0.082035,0.125368,0.547323,-25.558781,26.176201,-25.222252,44.477573
20231213 11:26:47,-0.890697,0.113538,0.519576,-0.037291,0.125368,0.540931,-25.294857,26.009003,-25.342674,44.423115
20231213 11:26:47,-0.912808,0.134567,0.470060,0.006389,0.113649,0.537734,-24.994305,25.838100,-24.926613,44.148582
20231213 11:26:47,-0.866709,0.153546,0.334959,0.035153,0.088081,0.530277,-25.161037,25.916660,-24.665459,44.137455
20231213 11:26:47,-0.825607,0.162404,0.138301,0.047937,0.071035,0.518558,-24.763683,25.849014,-24.389153,43.72658
20231213 11:26:47,-0.783855,0.138863,0.011529,0.050068,0.063578,0.504709,-24.756901,25.193954,-24.748238,44.372063
20231213 11:26:47,-0.723772,0.081677,0.021281,0.052199,0.050794,0.488728,-24.348782,26.163292,-24.405540,42.903454
20231213 11:26:47,-0.665028,0.010046,0.069269,0.059656,0.039075,0.475944,-24.349163,26.355175,-24.685997,42.89719
20231213 11:26:47,-0.688763,-0.050231,0.181706,0.086290,0.031618,0.473814,-24.199978,25.894688,-24.654457,43.407482
20231213 11:26:47,-0.698356,-0.120822,0.365237,0.136361,0.009245,0.481271,-24.260929,26.171520,-24.539162,43.219406
20231213 11:26:47,-0.707701,-0.126872,0.447145,0.191759,-0.031238,0.491924,-24.402950,25.785057,-24.649315,43.501347
20231213 11:26:47,-0.643258,-0.086456,0.396215,0.235439,-0.068525,0.500447,-24.182430,26.276615,-24.947166,42.205288
20231213 11:26:47,-0.520097,-0.022735,0.289977,0.256746,-0.089832,0.496186,-24.049000,26.376167,-24.550423,41.371075
20231213 11:26:47,-0.365833,0.004870,0.042070,0.237569,-0.083440,0.479140,-24.121487,25.999790,-25.062447,40.957386
20231213 11:26:47,-0.182896,0.083362,-0.159391,0.177910,-0.058937,0.451441,-23.485294,26.421844,-24.815742,38.813416
20231213 11:26:47,0.111771,0.046942,-0.284220,0.078832,-0.032303,0.401370,-23.564945,26.892410,-25.249153,37.44534
20231213 11:26:47,0.463614,-0.096656,-0.337821,-0.057532,-0.012062,0.321469,-23.440861,27.088833,-25.126762,36.236023
20231213 11:26:47,0.881691,-0.341139,-0.227496,-0.215204,0.026291,0.209607,-23.678921,26.215347,-24.536232,37.79935
20231213 11:26:47,1.033434,-0.562356,0.141747,-0.341980,0.110453,0.099876,-23.315617,26.709587,-24.162971,38.32498
20231213 11:26:47,0.847567,-0.744320,0.767139,-0.380333,0.230838,0.033825,-23.352245,26.713284,-24.699455,40.221336
20231213 11:26:47,0.433298,-0.883877,1.431323,-0.308954,0.349091,0.029563,-23.370556,26.715134,-24.967705,41.797813
20231213 11:26:47,-0.035037,-0.929818,1.747978,-0.150217,0.407685,0.089223,-23.176937,26.921631,-25.247200,42.381065
20231213 11:26:47,-0.482384,-0.836078,1.799803,0.074571,0.389574,0.196823,-22.813641,27.415867,-24.873940,41.47921
20231213 11:26:47,-0.615680,-0.671746,1.520954,0.296163,0.276648,0.302292,-23.079746,26.832993,-25.106468,41.79889
20231213 11:26:47,-0.524026,-0.455874,0.773657,0.458096,0.120041,0.383259,-22.877163,27.134510,-25.392082,40.282116
20231213 11:26:47,-0.322190,-0.292556,-0.178452,0.522017,-0.019519,0.429069,-22.647686,27.721085,-25.696037,37.793915
20231213 11:26:47,0.015275,-0.167067,-0.972267,0.484730,-0.123923,0.425873,-22.755260,26.580849,-25.622673,37.31942
20231213 11:26:47,0.319840,-0.095449,-1.508519,0.360084,-0.169733,0.382194,-22.452915,27.351917,-25.134102,35.11633
20231213 11:26:47,0.552383,-0.119034,-1.628506,0.193890,-0.158014,0.316142,-22.180408,27.471622,-25.541130,34.31108
20231213 11:26:47,0.731010,-0.288444,-1.269229,0.041545,-0.106878,0.243698,-22.683544,27.341003,-25.671593,35.87712
20231213 11:26:47,0.761936,-0.525907,-0.546563,-0.042617,-0.041891,0.184039,-22.437557,26.983768,-25.779793,36.919365
20231213 11:26:47,0.716112,-0.740097,0.269143,-0.038356,0.009245,0.145686,-22.411037,27.460716,-26.078606,37.535
20231213 11:26:47,0.561125,-0.913566,0.989653,0.049003,0.040140,0.137164,-22.313847,27.372074,-25.937874,38.543716
20231213 11:26:47,0.342767,-1.033147,1.446273,0.205609,0.065709,0.166993,-22.586346,27.252369,-25.530846,39.551666
20231213 11:26:47,0.146341,-1.024604,1.461082,0.392045,0.098734,0.219195,-22.119076,27.002907,-25.375954,39.094585
20231213 11:26:47,0.091751,-0.939001,1.004478,0.552912,0.129630,0.266071,-22.092571,27.479851,-25.674767,37.81583
20231213 11:26:47,0.147343,-0.766831,0.177958,0.629617,0.138152,0.288443,-22.068249,27.206726,-26.326546,36.886147
20231213 11:26:47,0.236713,-0.562075,-0.752935,0.602984,0.115780,0.278855,-21.935184,27.498161,-26.210274,35.29165
20231213 11:26:47,0.352228,-0.443567,-1.521317,0.485795,0.068905,0.238372,-21.867847,26.758167,-26.965126,34.831604
20231213 11:26:47,0.443983,-0.380615,-1.997249,0.302556,0.016703,0.172320,-21.901897,27.320053,-26.868187,0.0
20231213 11:26:47,0.511879,-0.428679,-2.065321,0.090551,-0.005670,0.096680,-21.689205,27.140926,-26.318474,34.91833
20231213 11:26:47,0.418154,-0.536891,-1.722267,-0.093754,0.009245,0.040217,-21.786007,27.037674,-26.178734,36.799084
20231213 11:26:47,0.231214,-0.738923,-1.019023,-0.198158,0.050794,0.014649,-21.565495,27.529232,-26.476570,37.198936
20231213 11:26:47,0.089750,-0.899090,-0.170566,-0.209877,0.084885,0.009322,-21.707897,27.334663,-26.867210,38.63908
20231213 11:26:47,-0.102881,-1.012303,0.558627,-0.139564,0.087016,0.030629,-21.486614,27.442444,-26.604088,0.0
20231213 11:26:47,-0.333270,-1.048555,1.064617,-0.017049,0.060382,0.083896,-21.574078,27.242325,-26.189980,40.040234
20231213 11:26:47,-0.554329,-1.053825,1.221856,0.123577,0.016703,0.162732,-21.611088,27.437912,-27.006950,40.070328
20231213 11:26:47,-0.658152,-0.982216,1.038557,0.249288,-0.024846,0.252221,-21.619671,27.151005,-26.720360,39.87136
20231213 11:26:47,-0.606749,-0.839610,0.546507,0.322797,-0.049349,0.332122,-21.134846,27.283470,-26.858162,37.973766
20231213 11:26:47,-0.372501,-0.687898,-0.017495,0.331320,-0.057872,0.381128,-21.294796,26.706974,-26.956093,37.12302
20231213 11:26:47,-0.059112,-0.549317,-0.465211,0.287641,-0.053610,0.389651,-20.967358,26.821136,-26.558372,35.175694
20231213 11:26:47,0.193978,-0.440166,-0.740204,0.222654,-0.042957,0.367279,-21.012562,26.537922,-26.808281,34.221195
20231213 11:26:47,0.402269,-0.341549,-0.819306,0.148080,-0.025911,0.320403,-21.046619,27.099812,-26.711311,33.2451
20231213 11:26:47,0.483217,-0.285962,-0.779621,0.086290,-0.003539,0.265005,-20.879124,26.637474,-26.411537,0.0
20231213 11:26:47,0.476027,-0.243522,-0.673883,0.044741,0.026291,0.215999,-20.879124,26.637474,-26.411537,33.864227
20231213 11:26:47,0.364873,-0.211430,-0.518754,0.026630,0.059317,0.186170,-21.382259,26.506855,-26.541985,35.229187
20231213 11:26:47,0.212220,-0.189588,-0.440693,0.020238,0.088081,0.172320,-20.764004,26.738876,-26.283028,34.55521
20231213 11:26:47,0.115510,-0.145679,-0.415468,0.018108,0.110453,0.172320,-20.879513,26.829365,-26.691994,34.646336
20231213 11:26:47,0.076191,-0.099295,-0.452445,0.012781,0.122172,0.179778,-20.658611,27.129028,-26.709358,0.0
20231213 11:26:47,0.061920,-0.052516,-0.527613,-0.005330,0.130695,0.184039,-21.074284,27.198532,-27.253929,34.345512
20231213 11:26:47,0.065193,0.012634,-0.569355,-0.025572,0.128564,0.186170,-20.376766,27.151867,-26.842033,33.412106
20231213 11:26:47,0.094502,0.038981,-0.558670,-0.044748,0.111519,0.178712,-20.844799,27.785110,-27.557869,33.307365
20231213 11:26:47,0.103044,0.083858,-0.555408,-0.060728,0.091277,0.170189,-20.322971,27.721985,-26.878716,33.028748
20231213 11:26:47,0.035622,0.108683,-0.573847,-0.071382,0.076362,0.165928,-20.376766,27.151867,-26.842033,0.0
20231213 11:26:47,-0.052151,0.139264,-0.527861,-0.078839,0.059317,0.169124,-20.173794,27.261497,-26.847160,33.893566
20231213 11:26:47,-0.139020,0.158548,-0.537030,-0.089493,0.042271,0.184039,-20.146900,27.546555,-26.865501,33.811405
20231213 11:26:47,-0.182125,0.157318,-0.541525,-0.101211,0.027356,0.200019,-20.013851,27.837997,-26.749229,33.439716
20231213 11:26:47,-0.193318,0.176346,-0.519869,-0.112930,0.018833,0.219195,-20.244480,27.827087,-27.286705,33.44005
20231213 11:26:47,-0.131467,0.194081,-0.500789,-0.123584,0.013507,0.237306,-20.331554,27.435081,-26.592125,33.740864
20231213 11:26:47,-0.077652,0.210425,-0.438868,-0.128910,0.007115,0.249025,-19.740963,27.765812,-26.875786,32.375416
20231213 11:26:47,-0.010375,0.234418,-0.446436,-0.135303,0.001788,0.257548,-20.126781,28.486671,-26.524757,32.225067
20231213 11:26:47,0.025085,0.223148,-0.454047,-0.143825,-0.000343,0.265005,-19.792568,27.945774,-26.486122,32.18975
20231213 11:26:47,0.021969,0.262920,-0.433049,-0.147021,0.000722,0.273528,-20.041515,27.936718,-27.291847,32.21171
20231213 11:26:47,0.073854,0.276634,-0.409731,-0.149152,0.000722,0.287378,-19.599331,28.344162,-27.046089,31.318592
20231213 11:26:47,0.092047,0.266637,-0.350637,-0.143825,0.000722,0.301227,-19.535809,28.625519,-26.527946,0.0
20231213 11:26:47,0.107693,0.296762,-0.291614,-0.128910,0.001788,0.317207,-19.253956,28.648361,-26.660591,30.2102
20231213 11:26:47,0.187774,0.342073,-0.251670,-0.107603,0.004984,0.328926,-19.563084,28.532349,-26.790062,30.510431
20231213 11:26:47,0.220097,0.375626,-0.235473,-0.079904,0.017768,0.336384,-19.413906,28.071861,-26.758522,30.377348
20231213 11:26:47,0.270269,0.430267,-0.235732,-0.053271,0.034814,0.338514,-19.059956,28.662971,-26.659615,29.439945
20231213 11:26:48,0.271819,0.448706,-0.228534,-0.026637,0.051859,0.337449,-18.954563,29.053127,-27.085945,28.998999
20231213 11:26:48,0.253563,0.462086,-0.244958,-0.008526,0.060382,0.338514,-18.893612,28.776295,-27.201241,29.414598
20231213 11:26:48,0.176455,0.473645,-0.206197,0.006389,0.057186,0.343841,-19.199398,28.834702,-26.136345,0.0
20231213 11:26:48,0.135000,0.466974,-0.083757,0.026630,0.052924,0.359821,-18.839054,28.962635,-26.676979,29.711193
20231213 11:26:48,0.119330,0.393813,0.052926,0.051133,0.053990,0.381128,-18.723545,28.872147,-26.268013,29.613712
20231213 11:26:48,0.180009,0.323191,0.246870,0.084159,0.061447,0.394978,-18.820744,28.960785,-26.408730,29.466436
20231213 11:26:48,0.245872,0.313991,0.404854,0.121446,0.082754,0.405631,-18.211834,29.289677,-26.424141,28.308657
20231213 11:26:48,0.303953,0.241404,0.464911,0.159799,0.123237,0.414154,-18.299679,29.281445,-26.290520,28.41692
20231213 11:26:48,0.339442,0.189091,0.508552,0.198151,0.167982,0.423742,-17.702312,28.957123,-26.933266,27.703106
20231213 11:26:48,0.364729,0.161763,0.511958,0.227981,0.205269,0.430134,-18.063038,29.021072,-26.673073,28.250778
20231213 11:26:48,0.364789,0.121955,0.441717,0.253550,0.234034,0.434396,-17.735981,29.327122,-26.555840,27.715542
20231213 11:26:48,0.312572,0.160891,0.329054,0.274857,0.253210,0.436526,-17.587955,29.442303,-27.365700,27.513844
20231213 11:26:48,0.233556,0.216672,0.114324,0.282314,0.252145,0.435461,-17.253353,28.709511,-27.046593,27.636082
20231213 11:26:48,0.192739,0.266728,-0.190440,0.252484,0.220184,0.429069,-17.199566,29.279629,-27.083275,27.039598
20231213 11:26:48,0.175109,0.343426,-0.506678,0.178975,0.159459,0.415219,-16.944607,29.017410,-27.197594,26.6767
20231213 11:26:48,0.170735,0.443854,-0.682098,0.072440,0.056121,0.392847,-16.911701,29.031189,-28.135948,25.665955
20231213 11:26:48,0.370894,0.360582,-0.733323,-0.090558,-0.077048,0.340645,-17.166279,29.101517,-27.741188,24.547865
20231213 11:26:48,0.774497,0.110886,-0.635210,-0.304693,-0.169733,0.243698,-16.802975,29.595757,-27.367912,23.071602
20231213 11:26:48,1.095393,-0.238585,-0.176425,-0.512436,-0.158014,0.127575,-16.812321,29.692627,-27.642265,24.228857
20231213 11:26:48,1.050887,-0.573750,0.745788,-0.630689,-0.067460,0.029563,-17.030262,29.759258,-26.710991,26.892836
20231213 11:26:48,0.699126,-0.799850,1.917817,-0.613644,0.051859,-0.020508,-16.828716,28.735031,-26.508156,29.86351
20231213 11:26:48,0.143669,-0.988155,2.818994,-0.471953,0.153067,-0.000266,-16.713978,29.028324,-26.660133,31.16347
20231213 11:26:48,-0.321772,-1.108684,3.430680,-0.238641,0.195681,0.074308,-16.385502,30.468227,-26.750847,30.368937
20231213 11:26:48,-0.624874,-1.084735,3.462835,0.012781,0.178636,0.165928,-16.994022,29.947449,-26.454964,31.736048
20231213 11:26:48,-0.712367,-0.911390,2.792650,0.205609,0.160525,0.257548,-16.157055,29.729053,-26.566368,30.402231
20231213 11:26:48,-0.613608,-0.767246,1.746194,0.307882,0.188224,0.334253,-16.396656,29.623123,-27.097710,30.100586
20231213 11:26:48,-0.446294,-0.588324,0.815780,0.334516,0.250014,0.387520,-16.379108,30.005054,-27.390419,28.906895
20231213 11:26:48,-0.281107,-0.405443,0.110360,0.329189,0.312869,0.422677,-15.788517,30.335793,-27.674065,27.40997
20231213 11:26:48,-0.208574,-0.296686,-0.268175,0.335581,0.345895,0.449311,-15.830769,30.418880,-27.010063,26.962227
20231213 11:26:48,-0.119068,-0.210487,-0.494926,0.369672,0.352287,0.471683,-15.727184,29.867073,-27.508888,26.995241
20231213 11:26:48,-0.089314,-0.144760,-0.804106,0.421875,0.349091,0.494055,-15.251713,30.096409,-27.921043,26.242077
20231213 11:26:48,-0.124934,-0.084520,-1.221548,0.462358,0.338438,0.524950,-15.278988,30.003239,-28.183159,25.631147
20231213 11:26:48,0.024199,-0.071615,-1.541627,0.479403,0.304347,0.538800,-14.803135,30.040688,-28.314857,24.100033
20231213 11:26:48,0.159574,0.018295,-1.769693,0.483665,0.243622,0.531342,-14.609516,30.247185,-28.594337,23.575344
20231213 11:26:48,0.171362,0.026302,-1.930128,0.469815,0.164786,0.514297,-14.442410,29.976738,-28.575020,23.653952
20231213 11:26:48,0.146637,-0.016864,-2.013884,0.433593,0.075297,0.486598,-13.939274,30.107353,-28.444572,23.084925
20231213 11:26:48,0.082256,0.013043,-2.081288,0.373934,-0.016323,0.453572,-14.275684,29.898174,-28.836189,24.056854
20231213 11:26:48,-0.002634,-0.025154,-2.063504,0.294033,-0.095159,0.419481,-13.949009,30.396111,-28.999397,23.282671
20231213 11:26:48,0.003265,-0.103004,-1.894169,0.209870,-0.169733,0.374736,-13.844273,29.268639,-28.656837,24.053528
20231213 11:26:48,-0.045362,-0.162622,-1.719492,0.117185,-0.231523,0.324665,-13.747845,29.563774,-29.077049,0.0
20231213 11:26:48,-0.084866,-0.258167,-1.530038,0.014912,-0.260288,0.275659,-13.802021,29.185547,-29.320839,24.728052
20231213 11:26:48,-0.164568,-0.376694,-1.232733,-0.083100,-0.254961,0.235176,-14.099224,29.530857,-28.542503,25.390707
20231213 11:26:48,-0.238132,-0.492334,-0.865924,-0.171524,-0.243242,0.200019,-14.196423,29.619499,-28.683235,25.587854
20231213 11:26:48,-0.228567,-0.629961,-0.439164,-0.263144,-0.244308,0.155274,-13.684704,30.037022,-28.839363,24.385992
20231213 11:26:48,-0.130023,-0.815487,-0.098369,-0.363287,-0.241112,0.094550,-14.214352,29.429459,-28.671013,25.754366
20231213 11:26:48,-0.097374,-0.988221,0.335815,-0.455972,-0.219805,0.032759,-13.851429,30.115585,-28.578209,25.417614
