Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:30:14,0.201609,-0.242686,-1.12393,0.077767,-0.226197,0.104138,-12.74757,32.78558,-18.581421,19.159327
20231213 11:30:14,0.354729,-0.435954,-0.948146,0.003193,-0.226197,0.021041,-12.438828,33.093475,-18.732422,18.648466
20231213 11:30:14,0.367122,-0.628657,-0.727901,-0.069251,-0.20489,-0.062057,-12.871662,32.589161,-18.703812,19.931526
20231213 11:30:14,0.312922,-0.778046,-0.475283,-0.140629,-0.167603,-0.136631,-12.844769,32.874218,-18.722145,20.317448
20231213 11:30:14,0.191405,-0.948853,-0.180846,-0.196027,-0.116466,-0.19629,-12.862698,32.684181,-18.709923,21.447058
20231213 11:30:14,-0.127429,-0.972957,0.23901,-0.205616,-0.056806,-0.219728,-12.851543,33.529278,-18.36306,21.906786
20231213 11:30:14,-0.515895,-0.929228,0.614646,-0.157675,0.010311,-0.197356,-13.090374,33.03957,-18.333473,23.349394
20231213 11:30:14,-0.85393,-0.895071,0.901128,-0.054336,0.068905,-0.137696,-13.241352,32.55809,-18.437508,24.380127
20231213 11:30:14,-1.104493,-0.775507,0.943747,0.079898,0.100865,-0.055664,-12.851162,33.337387,-18.082581,23.295956
20231213 11:30:14,-1.136771,-0.654999,0.652581,0.199217,0.106192,0.023171,-13.117649,32.9464,-18.595604,23.680857
20231213 11:30:14,-1.025603,-0.493874,0.042799,0.263138,0.096604,0.076439,-12.74757,32.78558,-18.581421,22.65949
20231213 11:30:14,-0.830023,-0.329819,-0.612732,0.257811,0.084885,0.103072,-12.765499,32.595543,-18.569191,22.280737
20231213 11:30:14,-0.660193,-0.239653,-1.202058,0.187498,0.082754,0.106268,-12.695583,32.413731,-18.690605,21.919847
20231213 11:30:14,-0.569887,-0.126017,-1.551441,0.079898,0.090212,0.099876,-12.829021,32.314182,-19.087349,21.879482
20231213 11:30:14,-0.488596,-0.0737,-1.597311,-0.03516,0.105127,0.087092,-12.895985,32.862289,-18.052017,21.530506
20231213 11:30:14,-0.446558,-0.053162,-1.323792,-0.11293,0.114715,0.077504,-12.411167,32.994759,-18.189812,20.837282
20231213 11:30:14,-0.475275,-0.017841,-0.858008,-0.124649,0.117911,0.079635,-12.307194,32.25106,-18.408173,21.173521
20231213 11:30:14,-0.47972,-0.041185,-0.412565,-0.074578,0.102996,0.091354,-12.290035,32.824875,-18.981346,20.757853
20231213 11:30:14,-0.457035,-0.000132,-0.225854,-0.000003,0.072101,0.108399,-12.738605,32.8806,-18.587532,21.196154
20231213 11:30:14,-0.399353,0.04779,-0.294667,0.060722,0.03801,0.121183,-12.235477,33.011215,-18.457085,20.209051
20231213 11:30:14,-0.357227,0.123044,-0.582628,0.083094,0.009245,0.12651,-11.94466,33.129078,-18.595856,19.371746
20231213 11:30:14,-0.277483,0.238906,-0.874446,0.068179,-0.015258,0.123314,-12.450367,32.440269,-19.359749,20.20214
20231213 11:30:14,-0.226629,0.303392,-1.098714,0.0245,-0.034434,0.115857,-11.699059,32.963722,-18.984528,18.621628
20231213 11:30:14,-0.182527,0.374418,-1.188921,-0.037291,-0.05148,0.104138,-12.39362,33.376682,-18.482513,19.249126
20231213 11:30:14,-0.135355,0.42986,-1.14315,-0.098015,-0.064264,0.084962,-12.447796,32.998455,-18.726311,19.361164
20231213 11:30:14,-0.091807,0.440969,-0.956953,-0.143825,-0.068525,0.058328,-12.032124,32.928959,-18.181747,18.686697
20231213 11:30:14,-0.048588,0.470876,-0.761971,-0.17259,-0.057872,0.031694,-12.023159,33.023979,-18.187859,18.651112
20231213 11:30:14,-0.0329,0.412725,-0.495995,-0.181113,-0.05148,0.001864,-11.653465,33.055042,-18.454155,18.326397
20231213 11:30:14,-0.10242,0.381797,-0.230718,-0.175786,-0.054676,-0.023704,-12.057594,33.777752,-18.371384,18.825266
20231213 11:30:14,-0.179078,0.357548,0.057859,-0.151283,-0.061068,-0.043946,-12.030319,33.870922,-18.109245,19.026333
20231213 11:30:14,-0.260828,0.290292,0.274241,-0.107603,-0.060002,-0.053534,-12.658306,33.927666,-18.923019,20.16056
20231213 11:30:14,-0.34938,0.228431,0.459322,-0.052205,-0.056806,-0.05673,-12.030701,34.062813,-18.389725,19.493027
20231213 11:30:14,-0.46366,0.218584,0.54634,0.003193,-0.060002,-0.048207,-12.030701,34.062813,-18.389725,19.719954
20231213 11:30:14,-0.542189,0.162688,0.604827,0.055395,-0.084505,-0.031161,-12.066944,33.874622,-18.645737,20.001413
20231213 11:30:14,-0.599158,0.154361,0.615766,0.095878,-0.124989,-0.011985,-12.269913,33.764992,-18.640602,20.186714
20231213 11:30:14,-0.531095,0.101474,0.526683,0.121446,-0.162276,-0.000266,-12.206776,34.238239,-18.402924,19.43448
20231213 11:30:14,-0.36662,0.03188,0.473927,0.131034,-0.181452,-0.004528,-12.312939,34.231857,-18.537529,18.994114
20231213 11:30:14,-0.142307,-0.03133,0.44773,0.133165,-0.173995,-0.033292,-12.348412,33.659897,-18.232605,18.979805
20231213 11:30:14,0.005927,-0.128109,0.471815,0.135296,-0.14523,-0.075906,-12.198582,34.717041,-18.969978,18.320627
20231213 11:30:14,-0.027029,-0.229748,0.493437,0.140623,-0.114335,-0.116389,-12.524872,34.027214,-18.526283,19.567602
20231213 11:30:14,-0.178399,-0.276826,0.488715,0.14808,-0.080244,-0.141958,-12.075527,33.587715,-18.359154,19.76405
20231213 11:30:14,-0.435721,-0.245764,0.469661,0.165126,-0.052545,-0.143023,-12.887791,33.341087,-18.61908,21.498209
20231213 11:30:15,-0.598848,-0.245141,0.350385,0.174714,-0.038695,-0.132369,-12.606319,33.555817,-19.032204,20.999685
20231213 11:30:15,-0.590629,-0.305167,0.126348,0.151276,-0.044022,-0.124912,-12.746151,33.919434,-18.789391,20.95193
20231213 11:30:15,-0.559101,-0.360317,-0.099652,0.094813,-0.05361,-0.121716,-12.931194,33.999844,-18.796486,21.068344
20231213 11:30:15,-0.550111,-0.290288,-0.189303,0.0245,-0.064264,-0.109997,-13.091518,33.615238,-19.174889,21.04124
20231213 11:30:15,-0.422824,-0.189568,-0.202788,-0.055401,-0.05361,-0.101474,-12.922222,34.094864,-18.802597,19.68947
20231213 11:30:15,-0.110911,-0.217366,-0.083102,-0.124649,-0.028042,-0.116389,-12.894566,33.996147,-18.259987,18.845287
20231213 11:30:15,0.229133,-0.255024,0.093023,-0.175786,-0.012062,-0.159003,-13.389118,34.152435,-18.677025,18.629623
20231213 11:30:15,0.536761,-0.294831,0.167952,-0.240772,-0.018454,-0.237839,-12.921078,33.519199,-17.961182,17.750443
20231213 11:30:15,0.767082,-0.349852,0.141929,-0.331327,-0.029107,-0.341178,-13.397694,33.865528,-18.390442,18.544424
20231213 11:30:15,0.69541,-0.441487,0.167994,-0.4336,-0.004604,-0.428536,-13.792484,34.491367,-18.03331,19.764717
20231213 11:30:15,0.473892,-0.644883,0.353431,-0.514566,0.056121,-0.470085,-13.500896,34.225445,-17.611137,20.754534
20231213 11:30:15,0.072641,-0.71084,0.84612,-0.52522,0.109388,-0.458366,-13.931927,34.663097,-17.510017,22.183983
20231213 11:30:15,-0.336979,-0.718128,1.437981,-0.442123,0.123237,-0.392314,-14.037701,34.464828,-17.364166,23.19009
20231213 11:30:15,-0.642033,-0.773959,1.849845,-0.284451,0.08595,-0.28791,-14.064602,34.179771,-17.345825,23.79026
20231213 11:30:15,-0.864653,-0.672906,1.977414,-0.085231,0.012441,-0.160069,-13.853046,34.576305,-17.637543,23.168367
20231213 11:30:15,-0.848573,-0.538938,1.704466,0.109728,-0.057872,-0.033292,-14.161793,34.26841,-17.486542,23.148355
20231213 11:30:15,-0.574904,-0.441047,1.122699,0.258876,-0.107943,0.058328,-14.161404,34.076519,-17.206078,22.394222
20231213 11:30:15,-0.269097,-0.293463,0.421408,0.351562,-0.134577,0.114791,-14.137081,33.803391,-17.857857,21.888327
20231213 11:30:15,-0.115124,-0.157671,-0.126984,0.40696,-0.147361,0.155274,-14.523937,33.198505,-17.018394,22.181936
20231213 11:30:15,0.022602,0.008264,-0.563619,0.432528,-0.150557,0.181908,-14.408817,33.299904,-16.8899,21.219048
20231213 11:30:15,0.207234,0.106865,-0.860244,0.439985,-0.14523,0.185104,-14.066402,33.237801,-17.41832,19.853754
20231213 11:30:15,0.430068,0.118536,-1.072267,0.435724,-0.133511,0.164863,-14.261173,33.606972,-17.980247,19.109102
20231213 11:30:15,0.610567,0.142534,-1.185662,0.42294,-0.122858,0.12651,-14.797977,33.846352,-17.733261,19.271585
20231213 11:30:15,0.729768,0.174825,-1.253304,0.397372,-0.127119,0.073243,-14.719097,33.75956,-17.860786,18.770817
20231213 11:30:15,0.827107,0.144912,-1.294485,0.355823,-0.147361,0.00506,-14.692585,34.236507,-18.159599,17.79705
20231213 11:30:15,0.999177,0.066402,-1.352372,0.290837,-0.170799,-0.083363,-14.991978,33.831745,-17.734238,18.121675
20231213 11:30:15,1.107126,-0.0536,-1.441476,0.196021,-0.171864,-0.186702,-14.949345,33.556763,-18.117783,18.084541
20231213 11:30:15,1.100936,-0.150035,-1.468942,0.075636,-0.137773,-0.288976,-15.416233,33.614334,-17.992218,19.108904
20231213 11:30:15,1.060819,-0.342321,-1.378016,-0.062859,-0.081309,-0.385922,-15.425198,33.519314,-17.986107,19.722181
20231213 11:30:15,1.008108,-0.53287,-1.097624,-0.207746,-0.02165,-0.478608,-15.486141,33.796143,-17.870804,20.603207
20231213 11:30:15,0.868979,-0.711477,-0.647409,-0.330261,0.034814,-0.563836,-16.102596,34.506096,-18.057259,22.355406
20231213 11:30:15,0.571496,-0.825359,-0.008402,-0.394182,0.084885,-0.617103,-16.068157,33.752316,-17.873734,24.33595
20231213 11:30:15,0.086402,-0.873091,0.688131,-0.376071,0.127499,-0.614972,-16.897961,33.12376,-17.840965,27.175028
20231213 11:30:15,-0.379186,-0.917591,1.282704,-0.275928,0.149871,-0.551051,-16.491642,33.151127,-17.57077,27.493073
20231213 11:30:15,-0.796664,-0.892633,1.597045,-0.121453,0.158394,-0.440255,-16.782452,33.033272,-17.431992,28.381184
20231213 11:30:15,-1.022009,-0.813166,1.536654,0.045807,0.153067,-0.302825,-17.267277,32.900803,-17.294205,29.098799
20231213 11:30:15,-1.035661,-0.690117,1.076272,0.182171,0.137087,-0.167526,-16.888233,32.835007,-17.28614,28.09781
20231213 11:30:15,-0.834375,-0.491949,0.374408,0.251419,0.110453,-0.059926,-17.064686,33.20232,-17.579811,27.049635
20231213 11:30:15,-0.46496,-0.307916,-0.382392,0.242896,0.08382,0.000799,-17.116673,33.574169,-17.470627,25.640162
20231213 11:30:15,-0.073266,-0.166303,-0.955637,0.180041,0.067839,0.013583,-16.931637,33.493759,-17.463539,24.517658
20231213 11:30:15,0.172423,-0.023565,-1.250695,0.096943,0.065709,-0.002397,-16.825474,33.500141,-17.328934,23.88917
20231213 11:30:15,0.300344,0.067255,-1.337785,0.0245,0.061447,-0.022639,-17.207088,33.007751,-17.970436,24.548159
20231213 11:30:15,0.320174,0.105217,-1.238861,-0.031964,0.035879,-0.04075,-17.065456,33.586098,-18.140747,24.063093
20231213 11:30:15,0.299347,0.146217,-1.076052,-0.070316,-0.010996,-0.051403,-17.207088,33.007751,-17.970436,24.535866
20231213 11:30:15,0.34809,0.15981,-0.87798,-0.092689,-0.064264,-0.059926,-17.418255,32.419327,-17.398239,25.071634
20231213 11:30:15,0.446469,0.137322,-0.699531,-0.105473,-0.098355,-0.070579,-17.691525,32.683395,-17.55217,25.094988
20231213 11:30:15,0.522204,0.097001,-0.578848,-0.117192,-0.096224,-0.084429,-17.788334,32.580147,-17.412422,25.21432
20231213 11:30:15,0.574167,0.076997,-0.4681,-0.12678,-0.068525,-0.099344,-17.786533,33.522114,-17.339928,24.745117
20231213 11:30:15,0.549995,0.084214,-0.286091,-0.124649,-0.035499,-0.109997,-17.452312,32.981216,-17.301292,24.939213
20231213 11:30:15,0.459924,0.086384,-0.107,-0.107603,-0.014192,-0.114259,-17.95467,32.466816,-16.870804,26.291874
20231213 11:30:15,0.357864,0.127465,0.023932,-0.075643,-0.006735,-0.111063,-18.051487,32.363567,-16.731049,26.702219
20231213 11:30:15,0.271097,0.162913,0.02335,-0.042617,-0.006735,-0.103605,-17.869404,31.916859,-17.637871,26.870481
20231213 11:30:15,0.129538,0.264322,-0.108391,-0.02131,-0.009931,-0.087625,-18.122555,33.121048,-17.451057,26.661364
20231213 11:30:15,-0.004931,0.344315,-0.277864,-0.01918,-0.019519,-0.060991,-18.291462,32.449528,-17.542877,27.233889
20231213 11:30:15,-0.044636,0.495658,-0.458811,-0.031964,-0.028042,-0.033292,-18.184925,32.264023,-17.127792,27.063679
20231213 11:30:15,-0.00166,0.557188,-0.593976,-0.056467,-0.028042,-0.017312,-18.175961,32.359039,-17.133904,26.513744
20231213 11:30:15,0.153381,0.589975,-0.654914,-0.085231,-0.017388,-0.020508,-18.494053,32.148014,-17.257271,26.993816
20231213 11:30:15,0.151427,0.654172,-0.665761,-0.107603,0.003918,-0.029031,-18.254841,32.445831,-17.006386,26.501232
20231213 11:30:15,0.156415,0.694106,-0.60274,-0.122518,0.023095,-0.038619,-18.015629,32.743649,-16.755501,26.102278
20231213 11:30:15,0.14423,0.697151,-0.52331,-0.133172,0.028421,-0.052468,-18.38789,32.154392,-17.122658,27.200842
20231213 11:30:15,0.046683,0.727474,-0.40115,-0.134237,0.018833,-0.059926,-18.288891,33.007717,-16.909431,26.814941
20231213 11:30:15,-0.03241,0.700464,-0.257754,-0.12678,0.009245,-0.05886,-18.379307,32.441299,-17.409241,27.505465
20231213 11:30:15,-0.126597,0.718185,-0.124177,-0.113996,0.012441,-0.046076,-18.424137,31.966202,-17.37867,28.23376
20231213 11:30:15,-0.253769,0.729866,-0.014741,-0.089493,0.029487,-0.019443,-18.397243,32.251263,-17.397011,28.139658
20231213 11:30:15,-0.290719,0.71291,0.116034,-0.052205,0.04014,0.013583,-17.727001,32.111431,-17.247253,27.338514
20231213 11:30:15,-0.269396,0.71154,0.151124,-0.02131,0.045467,0.041282,-17.981953,32.373646,-17.132927,27.358454
20231213 11:30:15,-0.195214,0.683324,0.109854,-0.002134,0.051859,0.061524,-17.975178,31.71859,-17.49202,27.64707
20231213 11:30:15,-0.146993,0.682017,0.085512,0.011715,0.056121,0.077504,-17.9995,31.991718,-16.840233,27.4312
20231213 11:30:15,-0.072295,0.63639,0.078034,0.014912,0.062513,0.083896,-17.778988,32.483276,-17.138069,26.738955
20231213 11:30:15,-0.030643,0.576243,0.104025,0.019173,0.075297,0.086027,-17.532993,32.126041,-17.246277,26.66117
20231213 11:30:15,-0.014129,0.53255,0.16817,0.031957,0.094473,0.09455,-17.639927,32.503437,-17.941826,26.69268
20231213 11:30:15,-0.062717,0.463832,0.229799,0.050068,0.109388,0.109465,-17.472042,31.849213,-17.361565,27.057625
20231213 11:30:15,-0.081144,0.450869,0.29375,0.073506,0.110453,0.129706,-17.614063,31.462749,-17.471725,27.502733
20231213 11:30:15,-0.056553,0.407,0.26453,0.096943,0.106192,0.146752,-17.507519,31.277245,-17.056641,27.477446
20231213 11:30:15,-0.015845,0.368126,0.235565,0.115054,0.102996,0.161667,-17.552731,30.994034,-17.306541,27.558622
20231213 11:30:15,0.052999,0.346698,0.154264,0.126773,0.109388,0.171255,-17.401745,31.47551,-17.202507,26.81342
20231213 11:30:15,0.131773,0.348068,0.063699,0.1321,0.128564,0.174451,-17.235401,31.588837,-17.744125,26.378872
20231213 11:30:15,0.135744,0.394291,-0.033786,0.126773,0.149871,0.179778,-16.962521,31.516659,-17.870674,25.849113
20231213 11:30:15,0.191916,0.419414,-0.166915,0.107597,0.164786,0.181908,-17.014507,31.888508,-17.76149,25.573336
20231213 11:30:15,0.239824,0.393786,-0.323733,0.071375,0.166917,0.177647,-16.186893,31.766987,-18.14724,24.131235
20231213 11:30:15,0.335615,0.441045,-0.423057,0.014912,0.155198,0.162732,-16.814495,31.631836,-18.68055,24.821468
20231213 11:30:15,0.410998,0.419641,-0.486664,-0.056467,0.141348,0.136098,-16.222752,31.386909,-18.12278,24.286648
20231213 11:30:15,0.413349,0.417211,-0.452641,-0.125714,0.134956,0.108399,-16.125553,31.298267,-17.982056,24.461376
20231213 11:30:15,0.362717,0.426336,-0.287777,-0.185374,0.127499,0.084962,-15.98315,31.49284,-17.591431,24.395452
20231213 11:30:15,0.349885,0.355268,-0.097425,-0.233315,0.116845,0.062589,-16.047054,31.403366,-18.390053,24.697117
20231213 11:30:15,0.329078,0.235507,0.086164,-0.271667,0.105127,0.040217,-15.832165,31.974316,-17.487389,24.294146
20231213 11:30:15,0.324129,0.154421,0.231179,-0.305758,0.11578,0.024237,-15.965992,32.066654,-18.164597,24.803667
20231213 11:30:15,0.261538,-0.035049,0.439569,-0.332392,0.127499,0.014649,-15.586178,31.617073,-17.595589,24.927885
20231213 11:30:15,0.212984,-0.119833,0.781016,-0.334523,0.123237,0.010387,-15.690533,32.552658,-17.6577,24.916674
20231213 11:30:15,0.084797,-0.181754,1.072143,-0.306824,0.111519,0.01891,-15.577602,31.903984,-17.882179,25.435127
20231213 11:30:15,0.044725,-0.261765,1.297469,-0.253556,0.101931,0.030629,-15.761868,31.600613,-17.328323,26.129923
20231213 11:30:15,-0.016842,-0.263152,1.368694,-0.181113,0.11578,0.047674,-15.628819,31.892056,-17.212051,26.016712
20231213 11:30:15,-0.109044,-0.288049,1.288416,-0.101211,0.14774,0.075373,-15.601536,31.985226,-16.949921,26.003067
20231213 11:30:15,-0.144539,-0.258067,1.115016,-0.030898,0.17757,0.100942,-15.259502,32.115009,-17.758812,25.54971
20231213 11:30:15,-0.186629,-0.242351,0.849218,0.013846,0.192485,0.117987,-15.144764,32.408302,-17.910789,25.341654
20231213 11:30:15,-0.234363,-0.233549,0.560427,0.039415,0.199943,0.131837,-14.792233,31.865551,-17.603905,25.53945
20231213 11:30:15,-0.362526,-0.213012,0.327464,0.060722,0.202073,0.149948,-14.720516,32.625706,-17.652817,25.257895
20231213 11:30:15,-0.478299,-0.216188,0.176453,0.079898,0.19142,0.175516,-14.404995,32.278549,-18.162903,25.2847
20231213 11:30:15,-0.523304,-0.264316,0.07612,0.103335,0.158394,0.212803,-14.642017,32.730804,-18.060806,25.432629
20231213 11:30:15,-0.564524,-0.254993,0.047847,0.133165,0.107257,0.255417,-14.6506,32.443897,-17.774223,25.429153
20231213 11:30:16,-0.486751,-0.239176,0.01262,0.174714,0.057186,0.301227,-14.174747,32.481346,-17.905907,24.371912
20231213 11:30:16,-0.342773,-0.239552,-0.024711,0.232243,0.012441,0.344906,-14.050655,32.677761,-17.783524,23.48154
20231213 11:30:16,-0.122685,-0.243326,-0.056868,0.294033,-0.046153,0.368344,-13.814022,32.417397,-18.166084,22.460653
20231213 11:30:16,0.155286,-0.215042,-0.236713,0.339843,-0.109008,0.363017,-14.044651,32.406483,-18.703552,22.013723
20231213 11:30:16,0.37842,-0.210468,-0.540023,0.355823,-0.138838,0.335318,-13.638714,32.625744,-18.713829,20.665646
20231213 11:30:16,0.526395,-0.212195,-0.868635,0.339843,-0.116466,0.288443,-13.489529,32.165257,-18.682281,20.682673
20231213 11:30:16,0.487689,-0.207459,-1.124704,0.292967,-0.056806,0.242633,-13.629742,32.72076,-18.71994,21.05626
20231213 11:30:16,0.31908,-0.217108,-1.246531,0.230112,0.016703,0.208542,-13.498882,32.262123,-18.956642,21.913925
20231213 11:30:16,0.070005,-0.218046,-1.174887,0.176844,0.063578,0.193627,-13.674953,32.437553,-18.969841,22.850195
20231213 11:30:16,-0.183266,-0.19933,-0.977132,0.139557,0.05399,0.193627,-13.296299,32.563641,-19.242249,22.643095
20231213 11:30:16,-0.31027,-0.231901,-0.796844,0.112924,-0.009931,0.194692,-13.562405,31.980766,-19.474785,23.393799
20231213 11:30:16,-0.29284,-0.295185,-0.66738,0.088421,-0.100486,0.185104,-13.03915,33.051498,-19.003593,22.014055
20231213 11:30:16,-0.289193,-0.386913,-0.634001,0.055395,-0.184648,0.166993,-13.366596,32.93734,-19.401314,22.650797
20231213 11:30:16,-0.310525,-0.455981,-0.665452,0.007454,-0.228327,0.148882,-13.31461,32.565491,-19.51049,22.82725
20231213 11:30:16,-0.321676,-0.505737,-0.635034,-0.044748,-0.230458,0.136098,-13.490681,32.740921,-19.523689,22.93526
20231213 11:30:16,-0.306625,-0.564477,-0.55487,-0.09695,-0.216609,0.119053,-13.366207,32.745449,-19.120842,22.568693
20231213 11:30:16,-0.244697,-0.625024,-0.367745,-0.145956,-0.205955,0.095615,-12.829792,32.69796,-19.648285,21.666155
20231213 11:30:16,-0.212731,-0.627978,-0.193351,-0.186439,-0.193171,0.06472,-13.03915,33.051498,-19.003593,21.690891
20231213 11:30:16,-0.193665,-0.64602,-0.031575,-0.219465,-0.162276,0.030629,-13.284374,33.02496,-18.33445,22.067106
20231213 11:30:16,-0.207157,-0.632088,0.139155,-0.235445,-0.117531,-0.001332,-13.497082,33.20409,-18.88414,22.51421
20231213 11:30:16,-0.31867,-0.578408,0.304589,-0.230118,-0.069591,-0.019443,-13.356861,32.648582,-18.846481,23.059538
20231213 11:30:16,-0.501466,-0.5063,0.419477,-0.207746,-0.026977,-0.016247,-13.002911,33.239685,-18.747581,22.55004
20231213 11:30:16,-0.660475,-0.460481,0.452984,-0.169394,0.013507,0.008256,-13.673153,33.37952,-18.897339,23.763273
20231213 11:30:16,-0.824766,-0.344494,0.39823,-0.117192,0.041206,0.04874,-12.966663,33.427876,-18.491554,22.735632
20231213 11:30:16,-0.864284,-0.241107,0.267463,-0.066055,0.056121,0.098811,-13.036579,33.609688,-18.370148,22.501268
20231213 11:30:16,-0.78783,-0.152566,0.017865,-0.029833,0.067839,0.138229,-12.754734,33.632526,-18.5028,21.544949
20231213 11:30:16,-0.605506,-0.017644,-0.252405,-0.006395,0.084885,0.155274,-12.702747,33.260677,-18.611984,21.136696
20231213 11:30:16,-0.414869,0.045331,-0.500374,-0.002134,0.096604,0.148882,-12.827221,33.256145,-19.014847,20.979006
20231213 11:30:16,-0.321458,0.150707,-0.699921,-0.011722,0.095538,0.132902,-12.641796,32.983849,-18.727287,20.982018
20231213 11:30:16,-0.378807,0.237632,-0.803451,-0.020245,0.071035,0.121183,-12.851543,33.529278,-18.36306,21.124552
20231213 11:30:16,-0.435995,0.294109,-0.890017,-0.031964,0.036944,0.114791,-12.817486,32.967388,-18.460014,21.584929
20231213 11:30:16,-0.510732,0.334874,-0.933399,-0.041552,-0.001408,0.117987,-12.448177,33.190346,-19.006775,20.965033
20231213 11:30:16,-0.534165,0.390825,-0.959973,-0.052205,-0.041891,0.124379,-12.569691,33.552116,-18.495712,20.756792
20231213 11:30:16,-0.489929,0.442925,-0.976952,-0.074578,-0.071721,0.12651,-12.200001,33.583183,-18.762009,19.851381
20231213 11:30:16,-0.360379,0.396785,-0.94859,-0.103342,-0.089832,0.119053,-12.754734,33.632526,-18.5028,20.249256
20231213 11:30:16,-0.225734,0.348846,-0.841592,-0.134237,-0.09942,0.092419,-12.55138,33.55027,-18.22747,19.793188
20231213 11:30:16,-0.151946,0.344696,-0.598824,-0.155544,-0.112204,0.057262,-12.569309,33.360229,-18.215248,20.042376
20231213 11:30:16,-0.172588,0.261415,-0.356732,-0.161936,-0.120727,0.025302,-12.604786,32.788261,-17.910324,20.577457
20231213 11:30:16,-0.217742,0.202836,-0.19885,-0.163002,-0.117531,0.001864,-12.463154,33.366604,-18.080627,20.238855
20231213 11:30:16,-0.281456,0.17076,-0.046111,-0.159806,-0.104747,-0.014116,-12.727459,33.725697,-18.240677,20.634718
20231213 11:30:16,-0.350829,0.131257,0.056109,-0.15661,-0.079179,-0.019443,-12.718876,34.012604,-18.52726,20.599586
20231213 11:30:16,-0.388794,0.086748,0.201089,-0.140629,-0.041891,-0.016247,-12.382084,34.029892,-17.855179,20.355043
20231213 11:30:16,-0.487478,0.081382,0.32902,-0.1108,-0.0078,-0.004528,-12.673283,34.103928,-17.996887,20.879646
20231213 11:30:16,-0.543688,0.107371,0.38665,-0.066055,0.017768,0.013583,-12.558155,34.205322,-17.868385,20.614698
20231213 11:30:16,-0.535296,0.170964,0.382249,-0.014918,0.02416,0.030629,-12.409744,34.128613,-18.397789,20.408876
20231213 11:30:16,-0.533555,0.263829,0.239182,0.030892,0.013507,0.045544,-12.233288,33.761292,-18.104111,20.016556
20231213 11:30:16,-0.431682,0.376568,-0.016689,0.053264,-0.003539,0.047674,-12.639225,33.542038,-18.093834,20.376535
20231213 11:30:16,-0.326131,0.454612,-0.31292,0.044741,-0.013127,0.035955,-12.417942,33.649815,-17.830727,19.746574
20231213 11:30:16,-0.235008,0.459169,-0.514739,0.014912,-0.029107,0.016779,-12.691593,34.105778,-18.265129,19.758411
20231213 11:30:16,-0.186923,0.443007,-0.567291,-0.029833,-0.050414,-0.01092,-12.621677,33.923965,-18.386536,19.656645
20231213 11:30:16,-0.143948,0.396142,-0.482555,-0.068186,-0.070656,-0.038619,-12.382084,34.029892,-17.855179,19.389782
20231213 11:30:16,-0.16477,0.334937,-0.24395,-0.086297,-0.08344,-0.057795,-12.312168,33.848083,-17.976593,19.534082
20231213 11:30:16,-0.198179,0.255301,0.077755,-0.072447,-0.094094,-0.067383,-12.752163,34.190712,-17.869362,20.268452
20231213 11:30:16,-0.283846,0.182688,0.354145,-0.030898,-0.100486,-0.062057,-12.391815,34.318653,-18.410011,19.85988
20231213 11:30:16,-0.340481,0.126064,0.579036,0.027696,-0.106878,-0.050338,-12.736034,33.438789,-17.954094,20.788046
20231213 11:30:16,-0.309722,0.064655,0.675645,0.090551,-0.116466,-0.04288,-12.515522,33.930347,-18.251923,20.138565
20231213 11:30:16,-0.275751,0.005169,0.672048,0.14808,-0.132446,-0.038619,-12.806332,33.812485,-18.113152,20.577187
20231213 11:30:16,-0.248655,-0.058986,0.55579,0.186433,-0.151622,-0.035423,-12.733845,34.188862,-17.60112,20.07464
20231213 11:30:16,-0.179169,-0.081107,0.380496,0.199217,-0.164407,-0.04288,-12.594013,33.825245,-17.843933,19.906061
20231213 11:30:16,-0.152099,-0.049975,0.217687,0.194955,-0.169733,-0.052468,-13.009304,33.702854,-18.108017,20.47741
20231213 11:30:16,-0.130659,-0.080205,0.074121,0.174714,-0.170799,-0.062057,-13.264645,34.156967,-18.27417,20.4727
20231213 11:30:16,-0.095487,-0.122097,-0.095366,0.135296,-0.166537,-0.075906,-13.185375,33.878284,-18.121216,20.475727
20231213 11:30:16,-0.098071,-0.135893,-0.205691,0.079898,-0.163341,-0.096148,-12.621677,33.923965,-18.386536,19.672415
20231213 11:30:16,-0.107232,-0.217072,-0.246172,0.019173,-0.150557,-0.117455,-13.079601,34.076557,-18.267082,20.49533
20231213 11:30:16,-0.18315,-0.267436,-0.199202,-0.036225,-0.120727,-0.132369,-13.14159,33.027641,-17.663338,21.342913
20231213 11:30:16,-0.250074,-0.25033,-0.148685,-0.0831,-0.069591,-0.137696,-13.105732,33.407719,-17.687798,21.389536
20231213 11:30:16,-0.353231,-0.283094,-0.092334,-0.133172,-0.023781,-0.124912,-13.19434,33.783264,-18.115105,21.422136
20231213 11:30:16,-0.391381,-0.27032,0.000378,-0.180047,-0.010996,-0.103605,-13.325596,34.433796,-18.158875,20.869019
20231213 11:30:16,-0.232298,-0.276644,0.074802,-0.232249,-0.010996,-0.099344,-13.397312,33.673637,-18.10997,20.682732
20231213 11:30:16,0.058329,-0.315396,0.105371,-0.286582,0.002853,-0.123847,-13.19434,33.783264,-18.115105,19.814896
20231213 11:30:16,0.256065,-0.315244,0.179954,-0.333457,0.036944,-0.165395,-14.012608,33.807919,-17.455002,20.994457
