Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240313 10:42:37,0.170331,0.592521,-0.220553,-0.061552,-0.030030,-0.277368,12.495773,-41.889496,-6.760719,-162.45515,0.11175473,0.59651256,0.33861452,-0.12424642,-0.02993609,0.26272482
20240313 10:42:37,0.133802,0.496066,-0.106402,-0.067944,-0.035356,-0.275238,12.186646,-42.005516,-6.890182,-163.03572,0.10385963,0.49992895,0.210519,-0.12731348,-0.035473228,0.2617244
20240313 10:42:37,0.024067,0.436087,0.057384,-0.062618,-0.042814,-0.243277,12.689396,-41.683006,-7.040215,-162.33531,0.032782495,0.43621925,0.070652984,-0.11317203,-0.04307808,0.22716305
20240313 10:42:37,-0.017299,0.442444,0.140432,-0.045572,-0.068382,-0.208121,12.601166,-41.499352,-7.187050,-162.3465,0.010443805,0.44084084,0.004067436,-0.08879253,-0.068344384,0.18322736
20240313 10:42:37,0.031217,0.448417,0.200513,-0.020004,-0.109931,-0.180422,12.601166,-41.499352,-7.187050,-162.27908,0.07129984,0.44805253,-0.059921235,-0.057591107,-0.109501325,0.13947748
20240313 10:42:37,0.235205,0.479830,0.290873,-0.009350,-0.132303,-0.178291,12.910679,-41.575218,-6.777107,-161.63383,0.29410237,0.47764945,-0.17297208,-0.0482175,-0.1326727,0.12650868
20240313 10:42:37,0.428776,0.472708,0.249912,0.016218,-0.179178,-0.200663,13.147316,-41.835594,-7.159668,-161.31177,0.47552133,0.46592754,-0.1784194,-0.0295057,-0.18026397,0.12575053
20240313 10:42:37,0.462743,0.506929,0.198382,0.016218,-0.188766,-0.212382,13.078171,-42.037567,-6.477310,-161.52202,0.49811742,0.49736607,-0.13076618,-0.032890774,-0.19018927,0.13433968
20240313 10:42:37,0.483351,0.488200,0.038658,0.000238,-0.171721,-0.240081,12.690163,-42.066780,-6.479263,-162.03072,0.4824587,0.4764579,0.0026102327,-0.05452548,-0.17302132,0.17087789
20240313 10:42:37,0.466382,0.412782,-0.033304,-0.049833,-0.077970,-0.274172,13.332355,-41.916008,-7.152580,-161.16437,0.44902828,0.40628666,0.058644615,-0.10890335,-0.07812206,0.23954242
20240313 10:42:37,0.361490,0.405714,-0.024042,-0.063683,-0.035356,-0.278434,13.350285,-41.725967,-7.164803,-161.13391,0.348095,0.4037161,0.07162208,-0.12276604,-0.035346836,0.25986013
20240313 10:42:37,0.231775,0.337186,-0.046154,-0.071140,0.060525,-0.277368,13.483337,-41.434532,-7.048538,-160.97473,0.21617848,0.33872968,0.10072296,-0.12860717,0.06045489,0.29062787
20240313 10:42:37,0.131700,0.327235,-0.034602,-0.070075,0.130838,-0.274172,13.596275,-42.083214,-7.273003,-161.23091,0.120209165,0.32986218,0.10748113,-0.12635328,0.1305902,0.30967334
20240313 10:42:37,-0.001302,0.319331,0.045428,-0.046637,0.146818,-0.263519,13.623173,-41.798149,-7.291344,-161.1467,0.006250442,0.31883794,0.059107304,-0.1023791,0.1470669,0.29996505
20240313 10:42:37,-0.068384,0.348939,0.011251,-0.010415,0.113792,-0.253931,13.808212,-41.878563,-7.284256,-161.03027,-0.067388564,0.34593865,0.11485099,-0.06437467,0.11540355,0.27314448
20240313 10:42:37,-0.166859,0.318240,-0.104683,0.027937,0.038153,-0.219840,13.659031,-41.418076,-7.315796,-161.06819,-0.18901984,0.3107953,0.23362997,-0.02073437,0.04186841,0.20903204
20240313 10:42:37,-0.174148,0.323218,-0.261062,0.032198,0.018977,-0.208121,13.870964,-41.213425,-7.327049,-160.72266,-0.23015201,0.31674954,0.38245404,-0.013764769,0.023002254,0.19094239
20240313 10:42:37,-0.221116,0.305868,-0.343656,0.032198,-0.012984,-0.185748,13.438900,-42.101517,-6.737495,-161.71173,-0.2945107,0.29744613,0.4603881,-0.008940291,-0.008901964,0.16109368
20240313 10:42:37,-0.211159,0.293508,-0.393960,0.020480,-0.033226,-0.161245,13.677341,-41.419922,-7.047562,-161.09277,-0.29565632,0.2862983,0.5026598,-0.014805257,-0.03006596,0.13387139
20240313 10:42:37,-0.170655,0.287537,-0.396608,-0.012546,-0.071578,-0.143135,13.889660,-41.407158,-6.778336,-160.7608,-0.25384152,0.28354076,0.49477917,-0.04201198,-0.070685856,0.111668564
20240313 10:42:37,-0.107622,0.243477,-0.305338,-0.028526,-0.081166,-0.141004,14.029110,-41.578896,-7.301613,-160.61244,-0.16996974,0.24176197,0.3831027,-0.056314897,-0.081071205,0.10966535
20240313 10:42:37,-0.038049,0.202971,-0.159331,-0.061552,-0.082232,-0.138873,14.180473,-41.289299,-6.917099,-160.30936,-0.07102871,0.20267516,0.22158004,-0.087866165,-0.083302535,0.1133966
20240313 10:42:37,-0.016376,0.125863,0.021604,-0.096709,-0.027899,-0.141004,14.011181,-41.768929,-7.289391,-160.82146,-0.012805691,0.12508392,0.023675095,-0.12155556,-0.030255089,0.14013979
20240313 10:42:37,-0.091109,0.092800,0.154184,-0.105231,0.011519,-0.134612,14.453358,-41.361481,-7.043655,-160.19974,-0.0621903,0.087666325,-0.09509668,-0.12809965,0.008125298,0.14756846
20240313 10:42:37,-0.152626,0.054752,0.260979,-0.114820,0.103139,-0.115435,13.959576,-41.588974,-6.899734,-161.08983,-0.10502076,0.044074155,-0.19879201,-0.13425261,0.09797417,0.16057476
20240313 10:42:37,-0.211703,0.020480,0.318979,-0.127604,0.174517,-0.083475,14.470905,-40.979553,-7.336342,-160.2216,-0.15281294,0.0040932563,-0.25156185,-0.14212963,0.16731998,0.15784952
20240313 10:42:37,-0.276482,0.054057,0.420919,-0.125473,0.191563,-0.047253,14.522507,-41.159515,-7.725998,-160.23097,-0.1976564,0.031856082,-0.32239532,-0.13405268,0.18385588,0.12990656
20240313 10:42:37,-0.291246,0.154798,0.445537,-0.096709,0.160668,-0.013162,13.862381,-41.500328,-7.040474,-161.21698,-0.20404229,0.12909178,-0.31025484,-0.09952592,0.153959,0.08130595
20240313 10:42:37,-0.250141,0.262372,0.278604,-0.059421,0.131903,0.020929,14.268318,-41.281067,-7.050743,-160.44998,-0.19191495,0.24216686,-0.12027964,-0.055685293,0.12755486,0.035979524
20240313 10:42:37,-0.215175,0.362019,0.110435,-0.024265,0.111662,0.057151,14.490372,-41.557068,-6.226685,-160.22504,-0.1916526,0.34502965,0.06465456,-0.013024709,0.10891109,-0.010375969
20240313 10:42:37,-0.226099,0.480682,-0.151595,-0.011481,0.082897,0.088046,14.162159,-41.287453,-7.185349,-160.38889,-0.26282126,0.46676505,0.34840196,0.007941186,0.08050985,-0.050930426
20240313 10:42:37,-0.244850,0.554121,-0.361699,-0.029592,0.067983,0.112549,13.926289,-41.410858,-6.241844,-160.7262,-0.33452103,0.5418307,0.5679874,-0.002748603,0.06376398,-0.07415496
20240313 10:42:37,-0.151473,0.581315,-0.353300,-0.071140,0.040283,0.130660,14.568481,-41.260078,-6.915146,-159.64423,-0.23950942,0.5770885,0.5542209,-0.038182326,0.03476518,-0.08818166
20240313 10:42:37,0.000485,0.522307,-0.218449,-0.124408,-0.001265,0.128529,13.977505,-41.398933,-6.911964,-160.52467,-0.054123558,0.5240015,0.37012205,-0.0921175,-0.007901171,-0.09029672
20240313 10:42:37,0.025767,0.393697,0.043021,-0.171283,-0.021507,0.126399,14.189442,-41.194283,-6.923210,-160.40839,0.030277614,0.3940667,0.08486607,-0.14379771,-0.029744772,-0.091208756
20240313 10:42:37,-0.028415,0.195579,0.540995,-0.196851,-0.006592,0.155163,14.250389,-41.471107,-7.038521,-160.51364,0.07045597,0.18960886,-0.43182498,-0.16471195,-0.01659921,-0.10948163
20240313 10:42:37,0.001042,0.129498,0.729535,-0.189394,0.004062,0.165816,14.125916,-41.475639,-7.441376,-160.7728,0.12031837,0.124460965,-0.6375252,-0.15951583,-0.0047894185,-0.12188093
20240313 10:42:37,-0.053146,-0.040527,1.088329,-0.141453,0.028565,0.197777,14.065350,-41.390701,-7.045609,-160.97615,0.10834491,-0.050398357,-1.0228082,-0.11090642,0.020674814,-0.15481393
20240313 10:42:37,-0.154245,-0.116988,1.292854,-0.035984,0.055198,0.253175,13.913982,-41.680290,-7.430122,-161.42313,0.029636547,-0.13527922,-1.2285464,-5.238019E-4,0.05118137,-0.2151333
20240313 10:42:37,-0.250360,-0.144014,1.228496,0.082270,0.048806,0.316031,13.562218,-41.521317,-7.176056,-161.86024,-0.07031174,-0.17037077,-1.1637291,0.12629113,0.05097127,-0.29399034
20240313 10:42:37,-0.214543,-0.060757,0.649551,0.226092,-0.005526,0.408716,13.314426,-42.106049,-7.140350,-162.34229,-0.109948024,-0.080211796,-0.59599304,0.2871456,0.004437968,-0.42167595
20240313 10:42:37,-0.119151,0.003838,0.294548,0.249530,-0.027899,0.432153,13.492687,-41.531395,-6.774178,-161.53867,-0.064350575,-0.0032337746,-0.25223228,0.32327247,-0.020903533,-0.45677477
20240313 10:42:37,0.162635,0.067261,-0.316008,0.248464,-0.064121,0.449199,13.050125,-41.746964,-7.300385,-161.87505,0.09748664,0.071148194,0.28325236,0.33170465,-0.061365828,-0.486813
20240313 10:42:37,0.305362,0.164294,-0.644985,0.206916,-0.118453,0.439611,13.078552,-42.229454,-6.196838,-161.86397,0.15723774,0.16609968,0.58152455,0.29789475,-0.11801523,-0.48881948
20240313 10:42:37,0.428984,0.257109,-0.841540,0.142995,-0.164263,0.418304,12.487194,-42.176414,-6.474129,-162.38326,0.230158,0.2457519,0.7610812,0.23257425,-0.16508105,-0.4690594
20240313 10:42:37,0.638827,0.196551,-0.835339,0.076943,-0.205812,0.366102,12.548527,-42.645134,-6.308952,-162.42633,0.4422937,0.16644426,0.6951822,0.15345493,-0.2054827,-0.41802946
20240313 10:42:37,0.715209,0.174444,-0.678928,0.016218,-0.224988,0.301116,12.285378,-42.861702,-5.627579,-162.90576,0.55801654,0.1303724,0.5335954,0.076813124,-0.22220291,-0.34940436
20240313 10:42:37,0.763589,0.085111,-0.422379,-0.030657,-0.224988,0.222280,12.488346,-42.752075,-5.632721,-162.70648,0.66990215,0.04070557,0.2749457,0.009985793,-0.22079916,-0.2681287
20240313 10:42:37,0.666769,-0.083125,-0.189568,-0.071140,-0.193028,0.149836,12.108536,-42.302498,-6.201721,-163.116,0.6230897,-0.1100111,0.03887482,-0.04532449,-0.18912378,-0.18402454
20240313 10:42:37,0.441301,-0.185697,0.083646,-0.102035,-0.153610,0.097634,12.136196,-42.401215,-5.659126,-163.39098,0.44852614,-0.19235557,-0.20207728,-0.08550353,-0.15174967,-0.11938642
20240313 10:42:37,0.298584,-0.319110,0.302601,-0.129734,-0.092885,0.066739,12.036434,-42.870766,-6.433289,-163.80365,0.33669853,-0.32103822,-0.41674405,-0.119527474,-0.091835074,-0.07148227
20240313 10:42:37,0.183207,-0.421435,0.628527,-0.131865,-0.036422,0.046497,12.036434,-42.870766,-6.433289,-163.92836,0.26258624,-0.4210041,-0.7381847,-0.12478732,-0.036999293,-0.03738641
20240313 10:42:37,0.061351,-0.418774,0.828851,-0.103101,0.022173,0.037975,12.221855,-43.143066,-6.145729,-163.90944,0.16321093,-0.419342,-0.9130883,-0.09771261,0.020550244,-0.017480444
20240313 10:42:37,-0.067173,-0.440887,0.886652,-0.041311,0.065852,0.041171,11.833847,-43.172287,-6.147682,-164.51147,0.045844942,-0.44601098,-0.9561556,-0.036086455,0.06443926,-0.016750269
20240313 10:42:37,-0.244246,-0.317718,0.734096,0.034329,0.090355,0.059282,12.255527,-43.513069,-6.523163,-164.14586,-0.13478205,-0.33331275,-0.74989045,0.041851144,0.09143098,-0.036919326
20240313 10:42:37,-0.345988,-0.180374,0.382234,0.096119,0.088224,0.086981,12.337746,-43.425446,-5.456291,-163.97165,-0.27745956,-0.2021722,-0.35512578,0.1082167,0.09249999,-0.074130654
20240313 10:42:37,-0.342880,-0.052965,-0.196877,0.123818,0.082897,0.112549,11.737038,-43.275536,-6.007935,-164.5782,-0.3739728,-0.07107562,0.2391612,0.14235102,0.08882445,-0.10892633
20240313 10:42:37,-0.350486,0.051582,-0.631136,0.121688,0.064786,0.134921,11.852928,-43.557915,-5.318489,-164.468,-0.47407782,0.03812107,0.68102956,0.14610402,0.07039487,-0.13541721
20240313 10:42:37,-0.346284,0.174084,-0.987424,0.086531,0.036022,0.164751,11.985600,-43.074577,-5.482697,-164.01564,-0.5591416,0.16669443,1.0492251,0.12045856,0.038819063,-0.16398819
20240313 10:42:37,-0.196202,0.218263,-1.158645,0.030068,0.008323,0.181797,11.843197,-43.269157,-5.873322,-164.12372,-0.45513296,0.2211456,1.1881016,0.07029478,0.007800032,-0.1749129
20240313 10:42:37,-0.077424,0.246119,-1.091623,-0.025330,-0.006592,0.182862,11.728458,-43.562439,-5.721344,-164.23845,-0.32107395,0.24961369,1.1063827,0.016294673,-0.007968649,-0.16758622
20240313 10:42:37,0.033148,0.226008,-0.891862,-0.060487,-0.021507,0.173274,11.234291,-43.598045,-5.857918,-164.80093,-0.16510971,0.227514,0.88984346,-0.02066464,-0.022146715,-0.15520847
20240313 10:42:37,0.297623,0.175478,-0.498701,-0.074336,-0.020441,0.137052,11.561348,-43.291992,-5.740662,-164.26355,0.18694443,0.1731895,0.45368037,-0.044051297,-0.019855006,-0.1188705
20240313 10:42:37,0.254975,0.193958,-0.393074,-0.061552,-0.025768,0.092307,11.798374,-43.744255,-5.842758,-164.11862,0.1660047,0.19315228,0.36733627,-0.04061067,-0.025574982,-0.08061854
20240313 10:42:37,0.185260,0.202695,-0.288449,-0.039180,-0.026833,0.057151,11.755733,-43.469269,-5.459221,-164.1784,0.12127885,0.20394883,0.28719616,-0.026463963,-0.027094679,-0.05283553
20240313 10:42:37,0.005669,0.176520,-0.289043,-0.027461,-0.022572,0.032648,11.631645,-43.665695,-5.581604,-164.48984,-0.055899777,0.1779078,0.31727803,-0.019897614,-0.023294117,-0.03089726
20240313 10:42:37,-0.072723,0.221031,-0.360449,-0.047703,-0.011919,0.026256,11.516525,-43.767090,-5.710098,-164.7444,-0.1481522,0.22105923,0.4121319,-0.041058946,-0.013616774,-0.017832804
20240313 10:42:37,-0.118097,0.204581,-0.357413,-0.064748,-0.010853,0.025190,11.489243,-43.860260,-5.972237,-164.8346,-0.19135173,0.20297801,0.4143369,-0.058012668,-0.013299705,-0.0130867595
20240313 10:42:37,-0.217092,0.229733,-0.326647,-0.100970,-0.005526,0.025190,11.744198,-44.122482,-6.086548,-164.67459,-0.2823034,0.22283223,0.41263443,-0.09349264,-0.0103106685,-0.004231097
20240313 10:42:37,-0.268809,0.212535,-0.181154,-0.122277,-0.000200,0.035844,11.224941,-43.501175,-6.132271,-165.15523,-0.30221376,0.20168129,0.2797429,-0.112351395,-0.00616784,-0.008922802
20240313 10:42:37,-0.238952,0.220783,-0.017212,-0.128669,-0.000200,0.033713,11.285507,-43.586113,-6.528046,-165.05669,-0.2392672,0.21158682,0.12010589,-0.11926598,-0.005398815,-0.0060865264
20240313 10:42:37,-0.193294,0.212643,0.101311,-0.124408,-0.004461,0.023060,10.731159,-43.728668,-5.988365,-165.87541,-0.17160334,0.2039995,-0.007900953,-0.117521256,-0.009576767,0.0011776388
20240313 10:42:37,-0.231290,0.218680,0.127923,-0.116950,-0.006592,0.013472,11.155025,-43.319366,-6.010864,-165.2471,-0.20382954,0.20608413,-0.021322086,-0.11197456,-0.012328195,0.008523195
20240313 10:42:37,-0.337139,0.214449,0.152097,-0.118016,-0.003396,0.011341,11.558392,-43.658295,-6.654587,-164.91687,-0.30321363,0.1930077,-0.023064032,-0.11345441,-0.010285809,0.011575359
20240313 10:42:37,-0.402775,0.215019,0.163966,-0.120146,0.009388,0.015602,11.136711,-43.317513,-6.279114,-165.402,-0.3661251,0.18757841,-0.02455771,-0.11497649,0.0017204285,0.010759717
20240313 10:42:37,-0.385464,0.218271,0.222946,-0.120146,0.027499,0.023060,10.863445,-43.053444,-6.433029,-165.65685,-0.33800924,0.19244973,-0.08477794,-0.11379686,0.020063778,0.007865287
20240313 10:42:37,-0.362153,0.237932,0.290704,-0.113754,0.043480,0.028387,11.312401,-43.301056,-6.546387,-165.16052,-0.30327952,0.21306789,-0.14744979,-0.10681309,0.036434762,0.005549267
20240313 10:42:37,-0.380836,0.225433,0.366840,-0.088186,0.044545,0.034779,11.136711,-43.317513,-6.279114,-165.39879,-0.30790278,0.19883534,-0.22145078,-0.08060442,0.038955975,-0.005489731
20240313 10:42:38,-0.392289,0.212913,0.340240,-0.060487,0.047741,0.046497,11.418560,-43.294678,-6.411766,-165.0741,-0.32328922,0.18258643,-0.19435681,-0.05116717,0.043107226,-0.020539183
20240313 10:42:38,-0.421988,0.259489,0.270065,-0.035984,0.057329,0.064608,11.408829,-43.005920,-6.966606,-164.99127,-0.36516404,0.22727774,-0.10818121,-0.023559608,0.053954925,-0.03968081
20240313 10:42:38,-0.396387,0.288990,0.149250,-0.017873,0.055198,0.086981,11.215210,-43.212418,-6.687103,-165.24355,-0.3620305,0.261103,0.010628775,-7.3686056E-4,0.05279671,-0.065012
20240313 10:42:38,-0.336116,0.328066,0.000127,-0.008285,0.064786,0.104026,11.303055,-43.204185,-6.820732,-165.0716,-0.33304092,0.30639806,0.1528126,0.012742139,0.06274707,-0.08023964
20240313 10:42:38,-0.318732,0.372629,-0.127453,-0.002958,0.071179,0.114680,11.330715,-43.302902,-6.278137,-165.01364,-0.3430342,0.3551522,0.28174043,0.020357179,0.069454364,-0.089673266
20240313 10:42:38,-0.264272,0.402023,-0.099319,0.000238,0.044545,0.118941,11.136326,-43.125626,-6.559586,-165.15305,-0.2850089,0.3871939,0.25264943,0.025960775,0.042900547,-0.10103223
20240313 10:42:38,-0.308417,0.422972,-0.113876,-0.001893,-0.000200,0.123203,11.126980,-43.028755,-6.833939,-165.16133,-0.33133265,0.40551317,0.28032267,0.024935935,-0.0019317253,-0.1158734
20240313 10:42:38,-0.261925,0.385105,-0.057552,-0.008285,-0.056663,0.128529,11.181534,-42.842415,-6.309677,-165.00671,-0.27297318,0.37041184,0.20829797,0.020430258,-0.058644842,-0.13371809
20240313 10:42:38,-0.283252,0.400755,-0.078271,-0.020004,-0.087558,0.143444,11.233906,-43.406151,-6.138382,-165.0986,-0.2974347,0.3875931,0.23408756,0.011359621,-0.08987046,-0.15336597
20240313 10:42:38,-0.098005,0.339344,0.123914,-0.022134,-0.091820,0.134921,10.969601,-43.047066,-6.298424,-165.226,-0.07295214,0.33514616,-0.0125749335,0.0064791255,-0.093397975,-0.14611685
20240313 10:42:38,-0.013258,0.283335,0.277287,-0.012546,-0.092885,0.118941,10.439194,-43.270851,-6.691010,-165.98157,0.039741173,0.28140622,-0.19392517,0.011458534,-0.09381604,-0.13277674
20240313 10:42:38,0.006884,0.217357,0.447384,0.015153,-0.087558,0.107222,11.215210,-43.212418,-6.687103,-164.98058,0.08835089,0.21546686,-0.37058714,0.035066992,-0.087650925,-0.12687747
20240313 10:42:38,0.020341,0.109516,0.574839,0.051375,-0.082232,0.094438,10.933357,-43.235260,-6.554451,-165.42969,0.12138068,0.10715443,-0.524025,0.06771557,-0.08124215,-0.11942251
20240313 10:42:38,-0.017722,0.085113,0.663254,0.089727,-0.086493,0.097634,10.536770,-43.551384,-6.269814,-166.034,0.096505485,0.082062185,-0.6107235,0.105552234,-0.08482591,-0.12935895
20240313 10:42:38,0.055319,-0.037391,0.717562,0.122753,-0.083297,0.094438,10.739738,-43.441750,-6.274948,-165.71162,0.16815944,-0.038065344,-0.7044747,0.13629347,-0.08206938,-0.1300767
20240313 10:42:38,0.153950,-0.136786,0.726591,0.151517,-0.051336,0.083785,10.545734,-43.456360,-6.275925,-165.90762,0.26509476,-0.13669261,-0.7529903,0.16272035,-0.051010627,-0.116179734
20240313 10:42:38,0.198095,-0.119128,0.792991,0.183478,0.001931,0.078458,10.278858,-43.655457,-7.069412,-166.25285,0.3176521,-0.11921966,-0.81954694,0.19336046,0.001720532,-0.10306348
20240313 10:42:38,0.258330,-0.180715,0.754807,0.218634,0.036022,0.066739,10.106125,-43.305626,-5.888229,-166.38693,0.372356,-0.18151598,-0.8068578,0.22638352,0.034822997,-0.08968626
20240313 10:42:38,0.332807,-0.206740,0.585664,0.235680,0.049872,0.050759,10.722580,-44.015572,-5.701775,-165.75961,0.4214974,-0.21007875,-0.66369617,0.24087216,0.046656925,-0.07405739
20240313 10:42:38,0.435161,-0.183707,0.372161,0.222896,0.027499,0.017733,10.739738,-43.441750,-6.274948,-165.36008,0.4895154,-0.19557016,-0.4726513,0.22291707,0.020432452,-0.046792373
20240313 10:42:38,0.614076,-0.255841,0.090854,0.165367,-0.007657,-0.036600,10.334187,-43.852898,-5.984207,-165.93398,0.61859083,-0.28500623,-0.24796781,0.15718117,-0.016081523,0.0063599814
20240313 10:42:38,0.740968,-0.272392,-0.106688,0.069486,-0.014049,-0.125024,10.361465,-43.759727,-5.722069,-165.88373,0.7124515,-0.31343764,-0.08048739,0.048769742,-0.018922614,0.10536515
20240313 10:42:38,0.668941,-0.434981,-0.125399,-0.035984,0.018977,-0.211317,11.216362,-43.788086,-5.845688,-164.96324,0.64253926,-0.46268058,-0.084797785,-0.06487015,0.019218998,0.21197715
20240313 10:42:38,0.390704,-0.592000,-0.029519,-0.113754,0.079701,-0.269911,10.643696,-43.928772,-5.574265,-166.09982,0.3844928,-0.59043056,-0.16028194,-0.1458057,0.0793808,0.29291084
20240313 10:42:38,-0.098718,-0.682666,0.122268,-0.155303,0.101008,-0.279499,10.924778,-43.522163,-6.267860,-166.04768,-0.08074852,-0.6877671,-0.27083108,-0.18536578,0.094029166,0.31075716
20240313 10:42:38,-0.589063,-0.742758,0.287588,-0.157433,0.070113,-0.233689,11.039520,-43.228874,-6.419830,-166.21791,-0.54695547,-0.80049056,-0.3903212,-0.18225671,0.05667141,0.259169
20240313 10:42:38,-0.881641,-0.708297,0.280053,-0.127604,0.021107,-0.144200,11.358379,-43.401619,-5.735527,-165.89464,-0.8387724,-0.8036996,-0.34798416,-0.1423638,0.008709202,0.15773952
20240313 10:42:38,-0.835731,-0.627724,0.263565,-0.088186,-0.031095,-0.053645,10.961407,-43.525864,-5.731369,-166.369,-0.7892703,-0.7177371,-0.2992578,-0.09361323,-0.039721973,0.055215303
20240313 10:42:38,-0.801428,-0.456019,0.148823,-0.045572,-0.067317,0.024125,11.312786,-43.492943,-6.265907,-165.84734,-0.7675954,-0.53687775,-0.1446779,-0.040959448,-0.07191503,-0.033299055
20240313 10:42:38,-0.658805,-0.296117,-0.001287,-0.001893,-0.102473,0.086981,11.118782,-43.507553,-6.266884,-165.88443,-0.6476954,-0.35054109,0.028987207,0.012486136,-0.10337553,-0.10781513
20240313 10:42:38,-0.452382,-0.197190,-0.209806,0.013022,-0.147218,0.116810,10.818619,-43.528542,-6.402466,-166.02856,-0.47874746,-0.22304055,0.228831,0.03372594,-0.14733401,-0.14899711
20240313 10:42:38,-0.223328,-0.048533,-0.267474,-0.001893,-0.194093,0.122137,11.118782,-43.507553,-6.266884,-165.39258,-0.2679238,-0.05612211,0.28318667,0.021977434,-0.19497833,-0.16398951
20240313 10:42:38,-0.075870,0.000015,-0.343901,-0.040245,-0.231380,0.115745,10.767784,-43.732361,-5.451874,-165.8058,-0.1349405,-3.227304E-4,0.3415411,-0.018398672,-0.23271722,-0.15928191
20240313 10:42:38,0.106848,-0.077812,-0.311018,-0.086055,-0.218596,0.107222,10.527805,-43.646400,-6.263702,-165.95561,0.05378986,-0.07724437,0.2611798,-0.066933475,-0.21896565,-0.1406024
20240313 10:42:38,0.286999,-0.131177,-0.047427,-0.114820,-0.164263,0.093373,10.509491,-43.644554,-6.531952,-165.86833,0.27629873,-0.13637467,-0.029204179,-0.099973395,-0.16194896,-0.11196906
20240313 10:42:38,0.401202,-0.271569,0.272791,-0.103101,-0.091820,0.072066,10.845898,-43.435364,-6.140335,-165.43298,0.4338349,-0.2791038,-0.38388038,-0.09258836,-0.0894394,-0.077932656
20240313 10:42:38,0.298711,-0.348300,0.583409,-0.044507,-0.016180,0.061412,10.422031,-43.844666,-6.117836,-166.20688,0.36971074,-0.35078686,-0.6822341,-0.03639166,-0.01559313,-0.057349082
20240313 10:42:38,0.221707,-0.376116,0.717564,0.053505,0.038153,0.071000,10.624233,-43.351257,-6.683922,-165.85086,0.30659518,-0.37655327,-0.80874485,0.061703768,0.03800581,-0.06554643
20240313 10:42:38,0.135704,-0.382329,0.612318,0.161106,0.031761,0.093373,10.300129,-43.291016,-5.887253,-166.31999,0.21151763,-0.38206375,-0.6969659,0.1715106,0.03242885,-0.102729164
20240313 10:42:38,0.133278,-0.322999,0.309445,0.249530,-0.059859,0.115745,10.670208,-43.451828,-5.873070,-165.73064,0.17692356,-0.32364938,-0.39497215,0.26375723,-0.061613075,-0.1622056
20240313 10:42:38,0.348309,-0.232349,-0.308792,0.277229,-0.136564,0.116810,10.494133,-43.276405,-5.886276,-165.62442,0.29215613,-0.24765547,0.1817323,0.29162034,-0.14647113,-0.19008532
20240313 10:42:38,0.620008,-0.200511,-0.875975,0.231419,-0.146152,0.083785,10.482983,-44.121498,-6.233131,-165.55951,0.45138335,-0.25874963,0.67479086,0.2406115,-0.16205128,-0.15700817
20240313 10:42:38,0.791063,-0.146831,-1.143557,0.142995,-0.102473,0.018798,10.212669,-43.491119,-5.473145,-165.77454,0.5739876,-0.23044991,0.9149313,0.1424883,-0.11387588,-0.06810068
20240313 10:42:38,0.797634,-0.231613,-1.032213,0.056701,-0.044944,-0.046188,10.264652,-43.862976,-5.582329,-165.83525,0.606117,-0.31294683,0.7934257,0.04731469,-0.050224382,0.023563977
20240313 10:42:38,0.801115,-0.236601,-0.661844,0.007695,-0.003396,-0.115435,9.955143,-43.787102,-5.992271,-166.24272,0.6845726,-0.30480245,0.45337877,-0.010531834,-0.005367276,0.108722985
20240313 10:42:38,0.676976,-0.337190,-0.298521,0.008761,0.025369,-0.172964,10.439960,-43.654625,-6.130066,-165.73041,0.6243133,-0.37913054,0.10690683,-0.015891574,0.023324423,0.17082337
20240313 10:42:38,0.546757,-0.392253,-0.040393,0.044983,0.050937,-0.202794,10.589142,-44.115112,-6.098518,-165.79324,0.53380156,-0.41891402,-0.1299038,0.017757943,0.047314484,0.20117353
20240313 10:42:38,0.440005,-0.450022,-0.008098,0.084401,0.062656,-0.218774,10.545734,-43.456360,-6.275925,-165.67328,0.4323577,-0.46758005,-0.16213235,0.054376382,0.05795536,0.21395302
20240313 10:42:38,0.471335,-0.427574,-0.162633,0.098250,0.066917,-0.225166,10.458275,-43.656479,-5.861824,-165.80655,0.4405845,-0.45166314,-0.014360711,0.065934986,0.060337514,0.2184467
20240313 10:42:38,0.556736,-0.413069,-0.319145,0.071616,0.061590,-0.241147,10.564049,-43.458214,-6.007683,-165.54344,0.50424266,-0.4482841,0.12745216,0.03836759,0.05518929,0.23668295
20240313 10:42:38,0.604820,-0.401903,-0.367013,0.013022,0.052002,-0.266715,10.837318,-43.722282,-5.853752,-165.33147,0.54352546,-0.4358066,0.1646913,-0.02459541,0.04923806,0.26658195
20240313 10:42:38,0.452490,-0.382793,-0.340187,-0.058356,0.040283,-0.280564,11.233906,-43.406151,-6.138382,-164.74449,0.39569873,-0.40379184,0.15906656,-0.09835284,0.04096865,0.28678027
20240313 10:42:38,0.426405,-0.414056,-0.167043,-0.123342,0.073309,-0.279499,11.446224,-43.393394,-5.869164,-164.6133,0.3993607,-0.4295811,-0.0043314695,-0.15806293,0.07632489,0.30244726
20240313 10:42:38,0.310347,-0.335024,0.258707,-0.125473,0.067983,-0.277368,11.040287,-43.612648,-5.858894,-165.22607,0.34327304,-0.34098944,-0.3767761,-0.16387345,0.069853574,0.30062544
