Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 04:39:04,0.624846,-0.720109,-0.608320,0.112204,-0.031534,-0.221016,-17.166523,27.735588,-32.289078,16.104132,0.22606915,-0.8458377,-0.62857115,-0.0027535558,-0.063721396,-0.23238407
20240115 04:39:04,0.419042,-0.662242,-0.632554,0.067460,-0.046449,-0.272153,-17.459526,26.867653,-32.503265,17.81774,0.037561685,-0.74756396,-0.5485236,-0.06848161,-0.07166466,-0.24819195
20240115 04:39:04,0.274214,-0.648069,-0.558737,-0.003918,-0.073083,-0.295591,-17.608704,27.328140,-32.534805,18.66246,-0.048980236,-0.7037995,-0.4122193,-0.143039,-0.0885946,-0.22585303
20240115 04:39:04,0.199911,-0.608293,-0.364297,-0.092342,-0.106109,-0.304114,-17.811672,27.218513,-32.529678,19.080866,-0.017326355,-0.6450717,-0.21987769,-0.22416022,-0.11189388,-0.18405157
20240115 04:39:04,0.293176,-0.687600,-0.098057,-0.179701,-0.122089,-0.311571,-17.784393,27.311684,-32.267548,19.09143,0.1870679,-0.7206451,-0.005297035,-0.30080557,-0.11739289,-0.15366754
20240115 04:39:04,0.328411,-0.750052,0.323781,-0.236164,-0.114631,-0.323290,-18.278179,27.084194,-32.123642,20.646881,0.39635324,-0.7642883,0.38498735,-0.35160387,-0.104357995,-0.14348847
20240115 04:39:04,0.276771,-0.760620,0.711116,-0.250014,-0.076279,-0.326486,-18.357056,27.170984,-31.996124,21.291971,0.5004255,-0.7538966,0.75527656,-0.36037484,-0.06513458,-0.15643878
20240115 04:39:04,0.207664,-0.789985,0.977515,-0.219119,-0.012358,-0.312636,-18.243084,27.848049,-32.709030,21.565952,0.5357892,-0.7712874,1.0306449,-0.32141638,-0.0049734125,-0.18150811
20240115 04:39:04,0.047827,-0.765198,1.122843,-0.155198,0.048367,-0.282807,-18.250900,27.177364,-31.861511,22.771217,0.4516956,-0.7348067,1.2115742,-0.25005478,0.050805222,-0.19869775
20240115 04:39:04,-0.096430,-0.660151,1.058022,-0.075297,0.095242,-0.235931,-18.260250,27.274235,-32.135864,23.213993,0.3180551,-0.6299153,1.1686608,-0.16086695,0.093653016,-0.2031928
20240115 04:39:04,-0.133740,-0.547582,0.793751,-0.001788,0.118680,-0.181599,-18.287529,27.181065,-32.397995,23.049576,0.19735207,-0.5213404,0.9140406,-0.07471938,0.114332296,-0.1932201
20240115 04:39:04,-0.210413,-0.426595,0.373195,0.050414,0.118680,-0.134723,-18.472183,27.069586,-32.124619,23.42387,-0.030733168,-0.40875208,0.55205953,-0.01252225,0.11339562,-0.17530754
20240115 04:39:04,-0.227269,-0.247240,-0.036958,0.070656,0.101634,-0.089979,-18.032574,26.918844,-32.512314,22.540895,-0.22300994,-0.23810144,0.16191174,0.021457318,0.09640565,-0.14099123
20240115 04:39:04,-0.260055,-0.117067,-0.402199,0.065329,0.067543,-0.049495,-18.296494,27.086044,-32.391891,22.244053,-0.42970183,-0.115559265,-0.15330125,0.033656843,0.06282185,-0.09451856
20240115 04:39:04,-0.166276,-0.076938,-0.666351,0.045088,0.034517,-0.015404,-18.084560,27.290691,-32.403137,21.642046,-0.48681432,-0.08879851,-0.42156067,0.03184331,0.031656105,-0.04637307
20240115 04:39:04,-0.113003,-0.025160,-0.801651,0.020585,0.002557,0.019752,-18.156658,26.722424,-32.634689,21.426374,-0.5148807,-0.04724858,-0.5695887,0.027936682,0.0020530417,0.004136271
20240115 04:39:04,-0.030869,0.054926,-0.796412,0.005670,-0.026208,0.052778,-18.296494,27.086044,-32.391891,20.497473,-0.43874785,0.019079652,-0.63590395,0.03108646,-0.024019599,0.046978373
20240115 04:39:04,0.190752,0.083374,-0.774814,0.006735,-0.038992,0.069824,-18.420582,26.889624,-32.514267,19.231918,-0.23218152,0.013090022,-0.74734724,0.039333276,-0.034931283,0.06374316
20240115 04:39:04,0.434362,0.097309,-0.755533,0.014192,-0.040057,0.063431,-18.241936,27.272385,-31.867630,18.006596,-0.012313426,-0.016064506,-0.8652557,0.04179452,-0.03653704,0.05459843
20240115 04:39:04,0.611232,0.134318,-0.738316,0.021650,-0.027273,0.037863,-18.057281,27.383863,-32.140991,16.835863,0.14868179,-0.015881807,-0.9555474,0.03570915,-0.026663922,0.026171204
20240115 04:39:04,0.666209,0.175035,-0.749495,0.030173,0.004688,0.009099,-18.305458,26.991026,-32.385773,17.098518,0.18966016,0.014559396,-1.0039937,0.030761912,0.001205392,-0.0097455345
20240115 04:39:04,0.629671,0.215130,-0.710458,0.021650,0.031321,-0.020731,-18.393684,27.174683,-32.532608,17.345686,0.17849535,0.06806572,-0.9634533,0.010092893,0.026273912,-0.03617899
20240115 04:39:04,0.582466,0.215118,-0.705608,0.010996,0.055824,-0.043103,-18.693466,26.961807,-32.387726,18.486282,0.14148352,0.08697292,-0.9339051,-0.008944257,0.05057154,-0.055529118
20240115 04:39:04,0.466535,0.175216,-0.670345,0.002474,0.062216,-0.056953,-18.014259,26.916996,-32.244080,18.534208,0.060740143,0.07733895,-0.83323884,-0.023294952,0.057582647,-0.06412744
20240115 04:39:04,0.315546,0.138488,-0.616424,-0.002853,0.052628,-0.044169,-18.083790,26.906916,-31.842194,19.524166,-0.039653897,0.07068767,-0.6999633,-0.022099126,0.049965195,-0.04915283
20240115 04:39:04,0.253801,0.107198,-0.543694,-0.008180,0.020668,-0.026058,-18.084175,27.098804,-32.122665,19.676462,-0.054937467,0.053360417,-0.60048276,-0.01921598,0.019863702,-0.02278464
20240115 04:39:04,0.238537,0.083776,-0.528605,-0.017768,-0.014489,-0.005816,-17.987747,27.393944,-32.542877,19.336933,-0.061224878,0.03269579,-0.57422674,-0.019003538,-0.013106155,0.008547277
20240115 04:39:04,0.255165,0.111683,-0.482754,-0.031618,-0.040057,0.016556,-18.005676,27.203903,-32.530655,18.922659,-0.019462228,0.05603022,-0.55402803,-0.021158589,-0.035584968,0.04079766
20240115 04:39:04,0.390777,0.102677,-0.430387,-0.044402,-0.043253,0.029340,-18.038967,27.382013,-31.872757,18.406012,0.1287147,0.027038971,-0.57783586,-0.026569124,-0.03570224,0.058245275
20240115 04:39:04,0.528224,0.102090,-0.362039,-0.053990,-0.030469,0.030406,-18.235928,27.001104,-32.787659,17.889565,0.2837733,0.007397296,-0.59064853,-0.033766534,-0.021060675,0.060262155
20240115 04:39:04,0.568390,0.085121,-0.291798,-0.044402,-0.023012,0.022948,-18.215424,27.749332,-32.166428,18.134993,0.3522423,-0.0052775294,-0.54827297,-0.028594267,-0.015776955,0.04735944
20240115 04:39:04,0.521004,0.098111,-0.300039,-0.025225,-0.016619,0.024014,-17.986980,27.010164,-31.981934,18.565182,0.3076639,0.017638627,-0.5346443,-0.010962611,-0.011987748,0.03692982
20240115 04:39:04,0.421383,0.128376,-0.328810,-0.001788,-0.017685,0.029340,-18.075211,27.193823,-32.128769,18.872492,0.2036217,0.061626125,-0.5184654,0.012219787,-0.015498276,0.029695194
20240115 04:39:04,0.335880,0.168700,-0.473615,0.014192,-0.007031,0.055974,-18.180984,26.995556,-31.982910,19.227674,0.05460924,0.10312968,-0.6040163,0.04046216,-0.004946944,0.03985789
20240115 04:39:04,0.336460,0.160024,-0.555227,0.025911,0.004688,0.082608,-18.268829,26.987326,-31.849289,19.19408,0.007859528,0.08723099,-0.6677138,0.06536239,0.0072862664,0.051517833
20240115 04:39:04,0.331936,0.203249,-0.669672,0.030173,0.011080,0.103915,-18.199299,26.997406,-32.251160,18.650225,-0.05968526,0.11928058,-0.7687111,0.08127097,0.014847076,0.064168125
20240115 04:39:04,0.365190,0.303554,-0.745457,0.033369,0.011080,0.117764,-18.180984,26.995556,-31.982910,18.525162,-0.07521057,0.2071191,-0.87245125,0.09243987,0.015756316,0.07243649
20240115 04:39:04,0.397540,0.336450,-0.813683,0.034434,0.004688,0.127352,-17.696552,27.319912,-32.401184,17.237211,-0.07982099,0.22360054,-0.95183945,0.097939834,0.010353707,0.08205534
20240115 04:39:04,0.431074,0.369331,-0.819530,0.037630,-0.012358,0.123091,-17.862892,27.206583,-31.859558,17.342,-0.060529232,0.24568443,-0.9816559,0.09780982,-0.006790938,0.079987936
20240115 04:39:04,0.477888,0.452022,-0.927914,0.040826,-0.015554,0.110307,-17.775429,27.406700,-32.273666,16.651985,-0.08077118,0.30564404,-1.1110661,0.0936684,-0.011030668,0.06817047
20240115 04:39:04,0.460638,0.464930,-1.033541,0.035499,-0.005966,0.097523,-17.766464,27.501720,-32.279785,16.655968,-0.16178486,0.31265092,-1.1860656,0.083496265,-0.0019075433,0.058076456
20240115 04:39:04,0.437145,0.529558,-1.069491,0.022715,0.002557,0.086869,-18.251286,27.369253,-32.141968,17.495026,-0.20571497,0.3802243,-1.2161155,0.06820854,0.007158338,0.054089814
20240115 04:39:04,0.395567,0.538812,-1.069623,0.001408,0.007884,0.075150,-17.475655,27.619579,-32.418549,16.578764,-0.24206641,0.39871123,-1.1914963,0.04464871,0.013837374,0.056223214
20240115 04:39:04,0.334333,0.514175,-0.981012,-0.022029,0.014276,0.074085,-17.818069,27.681681,-31.890121,17.706287,-0.24204388,0.39935988,-1.0864685,0.024929214,0.022131376,0.066951856
20240115 04:39:04,0.260314,0.541507,-0.826580,-0.042271,0.013210,0.074085,-17.572845,27.708218,-32.559265,17.260546,-0.20551026,0.44784862,-0.93205214,0.007298775,0.02312386,0.07903253
20240115 04:39:04,0.260254,0.542059,-0.656709,-0.056121,0.008949,0.079412,-17.572075,27.324442,-31.998322,17.763662,-0.10570592,0.46308124,-0.80248123,-0.0024395771,0.020516353,0.09177837
20240115 04:39:04,0.350097,0.500728,-0.476042,-0.056121,0.011080,0.078346,-17.942539,27.677151,-32.292984,17.772049,0.07627708,0.42176217,-0.6992299,-0.0044838525,0.023052085,0.090255395
20240115 04:39:04,0.365562,0.421955,-0.272161,-0.036944,0.027060,0.071954,-17.863663,27.590359,-32.420502,17.67706,0.19722661,0.35634527,-0.5223604,0.008453963,0.036247496,0.07074827
20240115 04:39:04,0.380099,0.396766,-0.160672,-0.007115,0.046236,0.065562,-17.730221,27.689911,-32.023758,17.75397,0.26787916,0.33852714,-0.43272674,0.03129588,0.051242035,0.044881746
20240115 04:39:04,0.365497,0.423787,-0.077995,0.031238,0.057955,0.060235,-17.784393,27.311684,-32.267548,17.812113,0.3003329,0.37245607,-0.36558732,0.062058747,0.05811234,0.01728129
20240115 04:39:04,0.378070,0.399582,-0.070524,0.063198,0.054759,0.051713,-17.881592,27.400322,-32.408279,17.790913,0.31259894,0.34732512,-0.3605293,0.08465788,0.05068743,-0.0058239996
20240115 04:39:04,0.366983,0.439263,-0.116193,0.085571,0.056890,0.046386,-17.775429,27.406700,-32.273666,17.660307,0.28051153,0.38462758,-0.40236315,0.101015426,0.049907148,-0.022972137
20240115 04:39:04,0.368458,0.490840,-0.141155,0.098355,0.065412,0.039994,-17.978397,27.297073,-32.268524,17.846064,0.27102512,0.43319783,-0.43863285,0.10902235,0.05639814,-0.037924793
20240115 04:39:04,0.354436,0.512153,-0.167575,0.105812,0.079262,0.029340,-17.766464,27.501720,-32.279785,17.388361,0.24624547,0.4529387,-0.45530707,0.110627174,0.06831821,-0.05385997
20240115 04:39:04,0.387568,0.511281,-0.164831,0.111139,0.103765,0.016556,-17.669659,27.604969,-32.419525,17.230053,0.27639467,0.44862962,-0.4692736,0.11017829,0.09100402,-0.07258245
20240115 04:39:04,0.359028,0.476730,-0.119476,0.122858,0.128268,0.004837,-17.369492,27.625957,-32.283936,17.403368,0.27117416,0.42576137,-0.40987092,0.11487139,0.114282265,-0.094763026
20240115 04:39:04,0.205483,0.458282,-0.067189,0.130315,0.133595,0.001641,-17.467068,27.906487,-32.705124,18.44861,0.16241102,0.43435594,-0.28660756,0.11803286,0.12170288,-0.104554325
20240115 04:39:04,0.009729,0.508196,0.041192,0.133511,0.124007,0.016556,-17.635601,27.043083,-32.516464,19.942787,0.053051412,0.5076379,-0.118419185,0.12668355,0.11509828,-0.09479992
20240115 04:39:04,-0.118222,0.505033,0.103104,0.134577,0.125072,0.049582,-16.763157,27.396658,-32.932785,18.943087,-0.02424755,0.5153615,0.0071889833,0.14522548,0.118084356,-0.0667343
20240115 04:39:04,-0.130052,0.483497,0.261005,0.133511,0.126137,0.081542,-17.378456,27.530941,-32.277832,20.009161,0.046740435,0.5004367,0.13666566,0.16122608,0.12067297,-0.042498358
20240115 04:39:04,-0.090909,0.495447,0.421033,0.138838,0.122941,0.106045,-17.212116,27.644268,-32.819443,19.433018,0.16259024,0.51716113,0.24543023,0.17866124,0.11767663,-0.022357158
20240115 04:39:04,-0.025665,0.492626,0.533632,0.154818,0.119745,0.118830,-17.372448,27.259659,-33.197845,19.397955,0.27686915,0.5160315,0.30327395,0.19907737,0.11344945,-0.019016229
20240115 04:39:04,0.033125,0.433890,0.565109,0.176125,0.122941,0.116699,-17.036427,27.660727,-33.086700,18.866697,0.34093422,0.45474374,0.31928614,0.2163097,0.114992164,-0.031544648
20240115 04:39:04,-0.028873,0.419083,0.502426,0.198498,0.141052,0.109241,-16.939617,27.763973,-33.226471,19.021168,0.25570613,0.43971083,0.30296758,0.2317203,0.13223954,-0.055710226
20240115 04:39:05,-0.075790,0.364676,0.340026,0.216609,0.166620,0.106045,-17.247978,27.264189,-32.794998,19.863686,0.13113056,0.38119107,0.20605657,0.24592078,0.157242,-0.07937876
20240115 04:39:05,-0.129272,0.340649,0.100612,0.215543,0.181535,0.103915,-17.063702,27.567558,-33.348846,19.791971,-0.04302452,0.34982383,0.05276154,0.24324769,0.1737289,-0.08643486
20240115 04:39:05,-0.216278,0.296876,-0.130420,0.176125,0.164490,0.101784,-16.984055,27.096989,-32.915421,19.942251,-0.24239632,0.3028787,-0.06782836,0.20841119,0.15871997,-0.063912354
20240115 04:39:05,-0.178879,0.267410,-0.236979,0.099420,0.119745,0.097523,-16.817715,27.210316,-33.457047,19.216753,-0.26955175,0.26809117,-0.16209444,0.14095786,0.11750158,-0.010660045
20240115 04:39:05,-0.134012,0.176736,-0.194261,0.004604,0.080327,0.087934,-16.799015,27.016579,-32.908325,19.285742,-0.20974088,0.17698835,-0.13317473,0.053748038,0.08325305,0.04533541
20240115 04:39:05,-0.111367,-0.067737,0.037077,-0.081689,0.073935,0.083673,-17.081253,27.185629,-33.056137,20.120047,-0.07979965,-0.06012074,0.10629229,-0.026102923,0.08111011,0.08704323
20240115 04:39:05,-0.112065,-0.254198,0.412112,-0.130695,0.090981,0.095392,-16.887249,27.200239,-33.055161,20.35289,0.08637397,-0.23580496,0.47197366,-0.06825274,0.10063276,0.11228292
20240115 04:39:05,-0.100183,-0.436851,0.820896,-0.120041,0.098438,0.111372,-16.623325,27.033039,-33.175598,20.156229,0.2618171,-0.4068239,0.8697371,-0.055351447,0.1082994,0.11661497
20240115 04:39:05,-0.056165,-0.533159,1.018447,-0.065709,0.093111,0.131614,-16.375149,27.425877,-32.930832,19.78647,0.3721439,-0.49967575,1.0518067,-4.1615218E-5,0.100566626,0.1116289
20240115 04:39:05,0.025892,-0.630277,1.012368,-0.003918,0.063282,0.139071,-16.878284,27.295258,-33.061279,20.002415,0.4372147,-0.59733325,1.0422237,0.058184568,0.06788869,0.100113705
20240115 04:39:05,0.077181,-0.610133,0.818087,0.033369,0.024929,0.138006,-16.260410,27.719164,-33.082794,18.619663,0.4064025,-0.5840463,0.8367884,0.091468856,0.027388655,0.09554898
20240115 04:39:05,0.103667,-0.600031,0.586317,0.035499,0.007884,0.130548,-16.632294,26.938019,-33.169495,18.91025,0.32865205,-0.58214986,0.62438655,0.09004665,0.010260703,0.092443764
20240115 04:39:05,0.145559,-0.639248,0.460122,0.013127,0.013210,0.115634,-16.517937,27.423195,-33.601944,18.656406,0.30646724,-0.6305434,0.5124862,0.06263997,0.016582388,0.08901206
20240115 04:39:05,0.055665,-0.692260,0.587859,0.005670,0.012145,0.104980,-16.233131,27.812334,-32.820679,18.84694,0.28174987,-0.67390835,0.6777635,0.05112403,0.015304028,0.08342063
20240115 04:39:05,0.012979,-0.704834,0.602266,0.026977,0.036648,0.110307,-16.312397,28.091013,-32.973618,19.231445,0.24593228,-0.685629,0.71922934,0.07232863,0.038158357,0.07185787
20240115 04:39:05,-0.090671,-0.832601,0.551008,0.070656,0.072870,0.120960,-16.436485,27.894594,-33.096008,19.923912,0.12667842,-0.8115876,0.7658758,0.11666351,0.07189857,0.051065426
20240115 04:39:05,-0.204249,-0.863079,0.422414,0.137773,0.125072,0.142267,-16.269756,27.816032,-33.357162,20.172138,-0.021331593,-0.8440793,0.7145425,0.1881025,0.12181607,0.022434272
20240115 04:39:05,-0.321751,-0.889447,0.110048,0.198498,0.183666,0.173162,-16.100845,28.487549,-33.265350,19.935305,-0.2558856,-0.874771,0.5072334,0.25800616,0.17933631,0.001729995
20240115 04:39:05,-0.341703,-0.839393,-0.242061,0.232589,0.230541,0.190208,-16.297421,27.914753,-33.899765,20.382807,-0.42824593,-0.8321688,0.21547407,0.29771674,0.22624278,-0.020136014
20240115 04:39:05,-0.439037,-0.829912,-0.573045,0.232589,0.255044,0.199796,-15.593895,27.596809,-34.407898,20.495783,-0.66315985,-0.82865494,-0.0074018836,0.30096096,0.25386047,-0.024722174
20240115 04:39:05,-0.675464,-0.786815,-0.773524,0.211282,0.253979,0.216842,-15.679550,28.338657,-33.921280,21.431257,-0.96195257,-0.7897988,-0.046646237,0.28854924,0.25509048,-0.008301929
20240115 04:39:05,-0.815571,-0.752054,-0.829834,0.185713,0.215626,0.251998,-15.450722,27.407604,-33.456314,22.37744,-1.1063757,-0.7611968,-0.017757237,0.28223005,0.21670963,0.04008712
20240115 04:39:05,-0.866961,-0.737583,-0.764839,0.160145,0.155967,0.288220,-15.787514,27.390312,-34.128403,22.681437,-1.1187056,-0.74926,0.05654311,0.27816978,0.15584946,0.10117766
20240115 04:39:05,-0.805877,-0.692427,-0.712647,0.152688,0.086719,0.310592,-15.620018,26.927975,-33.828613,22.020987,-1.0475857,-0.698235,0.052737296,0.28614384,0.08633041,0.1456917
20240115 04:39:05,-0.670378,-0.615677,-0.717892,0.144165,0.035583,0.314854,-15.320244,27.140854,-33.973511,20.763197,-0.9404628,-0.6160417,-0.05292791,0.28328615,0.035524543,0.17057109
20240115 04:39:05,-0.598841,-0.597847,-0.826180,0.121793,0.011080,0.304200,-15.698517,26.822876,-33.420624,20.925558,-0.9389122,-0.59686,-0.1758607,0.25966656,0.011580871,0.17924505
20240115 04:39:05,-0.567014,-0.544315,-0.823071,0.083440,-0.010227,0.285024,-15.963203,27.373854,-33.861130,20.722828,-0.9167057,-0.54363525,-0.19621247,0.21991377,-0.009300823,0.18687448
20240115 04:39:05,-0.552587,-0.422980,-0.836349,0.028042,-0.023012,0.267978,-15.444714,27.136322,-34.376358,19.688501,-0.91205597,-0.42219764,-0.2619427,0.1634604,-0.020700188,0.20723955
20240115 04:39:05,-0.476354,-0.406580,-0.723612,-0.048663,-0.043253,0.251998,-15.389771,27.130775,-33.571625,19.237587,-0.7883416,-0.40517914,-0.22460568,0.0875428,-0.037423007,0.24111372
20240115 04:39:05,-0.375102,-0.405093,-0.591192,-0.132826,-0.069887,0.226430,-15.450722,27.407604,-33.456314,18.559267,-0.63335824,-0.4034481,-0.18110847,-0.001292415,-0.0583194,0.27152908
20240115 04:39:05,-0.284267,-0.461112,-0.372432,-0.214857,-0.080540,0.198731,-15.029041,27.066822,-33.831787,17.741919,-0.44228494,-0.45612147,-0.049729437,-0.09426968,-0.06316225,0.29113042
20240115 04:39:05,-0.157111,-0.534281,-0.050574,-0.280909,-0.087998,0.171032,-14.869095,27.643320,-33.733871,16.919533,-0.18079251,-0.5243312,0.16775009,-0.17278033,-0.06364364,0.297926
20240115 04:39:05,-0.050707,-0.597341,0.303251,-0.333111,-0.085867,0.141202,-15.107925,27.153612,-33.704285,17.28021,0.06697075,-0.58106095,0.44133416,-0.23965657,-0.05668587,0.29103667
20240115 04:39:05,0.002378,-0.663548,0.653885,-0.361875,-0.067756,0.111372,-15.090378,27.535542,-33.996979,16.993097,0.25026852,-0.63799816,0.74359107,-0.28501707,-0.035434388,0.26574796
20240115 04:39:05,0.030399,-0.801978,0.925962,-0.354418,-0.017685,0.095392,-15.229824,27.707272,-33.473679,17.841751,0.37190583,-0.7733752,1.0212723,-0.2875113,0.010231057,0.22972631
20240115 04:39:05,-0.055952,-0.810298,1.166967,-0.300085,0.040909,0.097523,-15.115086,28.000561,-33.625671,18.02892,0.37952027,-0.77373105,1.275157,-0.23755059,0.06237724,0.1904534
20240115 04:39:05,-0.125484,-0.821601,1.271583,-0.212727,0.086719,0.112438,-14.699799,28.122948,-33.361572,17.87386,0.35478675,-0.78281367,1.3974373,-0.15084931,0.101265065,0.15629126
20240115 04:39:05,-0.170552,-0.795349,1.177104,-0.105127,0.118680,0.132679,-15.184616,27.990479,-33.223785,18.63621,0.29404742,-0.75778925,1.3238828,-0.040817045,0.12712288,0.12244694
20240115 04:39:05,-0.211590,-0.675543,0.923074,0.001408,0.141052,0.161444,-15.095352,29.132565,-33.565384,17.88784,0.17881745,-0.64197457,1.0744879,0.07224521,0.14455903,0.099538885
20240115 04:39:05,-0.247694,-0.528897,0.485804,0.085571,0.144248,0.188077,-15.060909,28.378788,-33.381866,17.777962,-0.015613854,-0.5021318,0.668641,0.16506177,0.14451256,0.081750184
20240115 04:39:05,-0.208335,-0.365197,-0.027826,0.136707,0.142117,0.205123,-14.910313,29.052155,-33.558289,16.778522,-0.2069635,-0.3535518,0.17030168,0.2235887,0.14056367,0.06907172
20240115 04:39:05,-0.229971,-0.253220,-0.540450,0.153753,0.131464,0.218972,-14.416912,29.471531,-33.982666,15.788438,-0.4832973,-0.25789773,-0.26820832,0.24868518,0.12998354,0.07072936
20240115 04:39:05,-0.198529,-0.137213,-0.895946,0.129250,0.102700,0.227495,-14.532806,29.753906,-34.672119,15.101029,-0.655412,-0.16008514,-0.59039706,0.23543927,0.10346489,0.09242523
20240115 04:39:05,-0.174952,-0.011614,-1.146607,0.087701,0.070739,0.226430,-14.389633,29.564701,-33.720551,14.605393,-0.7831099,-0.05381253,-0.82078487,0.20202015,0.07505423,0.11810937
20240115 04:39:05,-0.075178,0.048216,-1.243280,0.032303,0.034517,0.211515,-14.513340,29.176392,-33.562454,14.385774,-0.7558678,-0.013469983,-0.9631433,0.14704204,0.043257326,0.14410184
20240115 04:39:05,-0.008663,0.060119,-1.239494,-0.026291,0.013210,0.183816,-14.134682,29.302479,-33.834869,13.378295,-0.69568235,-0.01340194,-1.004423,0.08167179,0.026412081,0.16020405
20240115 04:39:05,0.024338,0.028924,-1.178715,-0.079558,0.022798,0.155051,-14.506561,28.521336,-33.921539,14.260361,-0.62270814,-0.03928729,-0.9735901,0.019620217,0.03812787,0.16457367
20240115 04:39:05,-0.035459,-0.014832,-0.958123,-0.112584,0.047301,0.132679,-14.469551,28.325747,-33.104584,15.20055,-0.5413208,-0.057508826,-0.75884414,-0.0221546,0.06182099,0.15793002
20240115 04:39:05,-0.118936,0.034470,-0.677379,-0.118976,0.039844,0.112438,-14.787643,28.114717,-33.227951,16.031178,-0.45588702,0.013711058,-0.49830636,-0.040218886,0.052627537,0.14523382
20240115 04:39:05,-0.171290,0.016615,-0.507235,-0.107257,0.011080,0.096457,-14.354427,28.427145,-32.976089,15.799595,-0.406775,0.0079913065,-0.33392245,-0.041938238,0.021653248,0.13222276
20240115 04:39:05,-0.175578,0.047923,-0.331878,-0.104061,-0.043253,0.077281,-14.505413,27.945667,-33.080124,16.06639,-0.31817442,0.046352543,-0.19576696,-0.051745415,-0.033276796,0.12730595
20240115 04:39:05,-0.166493,0.026440,-0.235442,-0.116845,-0.074148,0.060235,-14.161194,28.825531,-33.536041,15.39497,-0.26099592,0.028258465,-0.11854862,-0.073553346,-0.06421392,0.1259692
20240115 04:39:05,-0.156472,0.001451,-0.099158,-0.134956,-0.079475,0.045321,-14.408985,28.240807,-33.500351,15.87394,-0.18481244,0.008102964,-0.0064250603,-0.09825115,-0.0686051,0.1232613
20240115 04:39:05,-0.124092,-0.046064,0.095724,-0.143479,-0.061364,0.036798,-14.645626,28.501177,-33.117783,16.207232,-0.06523147,-0.033855956,0.151292,-0.11087005,-0.049973223,0.11456822
20240115 04:39:05,-0.144545,-0.124146,0.272998,-0.134956,-0.027273,0.032536,-14.573524,29.069443,-32.886230,16.114782,-0.006292045,-0.10406665,0.32992494,-0.10550123,-0.01677124,0.09698697
20240115 04:39:05,-0.152248,-0.112466,0.419186,-0.099800,0.007884,0.035732,-14.443039,28.802692,-33.403397,16.138792,0.054563493,-0.08837365,0.45515102,-0.0717469,0.015462906,0.074638374
20240115 04:39:05,-0.142733,-0.121007,0.451974,-0.048663,0.035583,0.039994,-14.194481,29.003643,-32.878159,15.609371,0.07847969,-0.0942716,0.48062995,-0.023280522,0.040307168,0.048235692
20240115 04:39:05,-0.088489,-0.062359,0.314946,0.001408,0.037713,0.033602,-14.391056,28.430843,-33.512573,15.46035,0.06933047,-0.042670578,0.32361954,0.018739067,0.038837902,0.018957868
20240115 04:39:05,-0.034184,0.011254,0.060961,0.031238,0.024929,0.016556,-14.557781,28.509405,-33.251419,15.474946,9.342395E-4,0.01647875,0.065362476,0.03639184,0.023170158,-0.007417702
20240115 04:39:05,-0.087709,0.101486,-0.222134,0.042957,0.017472,0.003772,-14.249035,28.817303,-33.402420,15.111556,-0.18496709,0.09792397,-0.16125888,0.039488774,0.014555543,-0.022919588
20240115 04:39:05,-0.146035,0.178983,-0.470722,0.030173,0.011080,0.000576,-14.400021,28.335825,-33.506454,15.398673,-0.36486423,0.16831411,-0.34778148,0.026363729,0.009012733,-0.018013185
20240115 04:39:05,-0.149664,0.250465,-0.599835,0.008866,0.002557,0.001641,-14.249035,28.817303,-33.402420,14.845632,-0.43695062,0.23280066,-0.46153298,0.008464463,0.0019892822,-0.003997962
20240115 04:39:05,-0.118258,0.273631,-0.622121,-0.019899,-0.010227,-0.001555,-14.257233,28.338505,-32.835373,15.067843,-0.4207884,0.25213566,-0.50224817,-0.018075714,-0.0088058105,0.0116977645
20240115 04:39:05,-0.090514,0.313268,-0.540328,-0.031618,-0.032600,-0.007947,-14.487862,28.327595,-33.372833,15.22451,-0.34997186,0.29363456,-0.46149385,-0.032459695,-0.030528313,0.017673526
20240115 04:39:05,-0.137626,0.339152,-0.417770,-0.035879,-0.060299,-0.018600,-14.300636,28.997263,-33.012772,15.097688,-0.32204148,0.32930684,-0.3445244,-0.042908277,-0.05837329,0.017062386
20240115 04:39:05,-0.171183,0.317619,-0.284280,-0.032683,-0.089063,-0.022862,-14.867676,28.777174,-33.941833,15.985819,-0.2816491,0.31650275,-0.21792087,-0.043292485,-0.08761094,0.019269748
20240115 04:39:05,-0.146841,0.312443,-0.159806,-0.026291,-0.114631,-0.028188,-14.585060,28.416235,-33.513550,15.757704,-0.19549441,0.31481802,-0.12777877,-0.04171949,-0.113664515,0.017065452
20240115 04:39:05,-0.155547,0.266426,-0.072462,-0.026291,-0.122089,-0.029254,-14.530502,28.602575,-32.989288,15.826807,-0.15997793,0.2732232,-0.04327926,-0.042370666,-0.12110371,0.017826956
20240115 04:39:05,-0.171349,0.235647,0.098932,-0.019899,-0.111435,-0.030319,-14.664322,28.694916,-33.666504,16.018654,-0.089843795,0.24970105,0.11204149,-0.03654957,-0.110979795,0.0113832895
20240115 04:39:05,-0.178635,0.258739,0.241714,0.004604,-0.103978,-0.032450,-14.715542,28.682985,-32.996384,16.403833,-0.027106836,0.27800077,0.22628047,-0.015695263,-0.105157234,-0.0038074944
