Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 03:46:22,-0.658879,-0.621078,1.853443,0.591788,0.321151,0.148183,24.796133,-39.613369,12.688347,-141.1308,1.1692502,-0.7473049,-0.51372546,0.44331142,0.335149,-0.43486387
20240115 03:46:22,-0.587517,-0.203375,0.640719,0.687669,0.244446,0.191863,24.823412,-39.520199,12.950478,-137.72997,0.30380538,-0.26416945,0.23422502,0.47457492,0.2548434,-0.5975972
20240115 03:46:22,-0.391345,0.328333,-0.406030,0.625879,0.058010,0.224888,24.814831,-39.807110,13.237061,-135.7663,-0.532614,0.33713055,0.5545405,0.4361826,0.058732726,-0.6266009
20240115 03:46:22,-0.367244,0.538247,-1.154076,0.455423,-0.132687,0.250457,24.517241,-39.269909,13.734924,-132.60417,-1.2427542,0.6028073,0.7046306,0.38380685,-0.13915193,-0.5147336
20240115 03:46:22,-0.434982,0.610601,-1.617625,0.210393,-0.265856,0.285613,24.402117,-39.371304,13.606422,-132.87413,-1.7003497,0.67737556,0.8616369,0.3457909,-0.27564958,-0.31338084
20240115 03:46:22,-0.314348,0.304623,-1.437605,-0.049552,-0.297816,0.309051,24.701895,-39.158428,13.461533,-138.24232,-1.4456607,0.25840503,0.73817956,0.26196226,-0.2862075,-0.10267381
20240115 03:46:22,-0.035876,-0.128213,-0.629380,-0.239184,-0.271183,0.305855,24.304922,-39.282665,13.465698,-143.58948,-0.58711344,-0.17335549,0.22378276,0.14618419,-0.23857358,0.032877065
20240115 03:46:22,0.146254,-0.466361,0.209785,-0.336131,-0.193412,0.287744,24.462299,-39.264355,12.930183,-146.25928,0.208551,-0.45166647,-0.3542196,0.044592693,-0.14327292,0.1005501
20240115 03:46:22,0.219205,-0.752782,0.992872,-0.312693,-0.070897,0.248326,24.559494,-39.353001,13.070915,-147.31662,0.86059046,-0.6774119,-0.9130181,0.007373199,-0.029566964,0.10517742
20240115 03:46:22,0.229073,-0.899436,1.550555,-0.213616,0.028180,0.208908,24.320665,-39.842709,13.100502,-147.97775,1.2864131,-0.79428107,-1.2910296,0.032694995,0.05596737,0.06694196
20240115 03:46:22,0.093447,-0.895344,1.702644,-0.081512,0.084644,0.176948,24.144207,-39.475384,12.806824,-146.99002,1.3465066,-0.80391604,-1.253628,0.093473986,0.09762275,0.0012095049
20240115 03:46:22,-0.113995,-0.787290,1.502198,0.028218,0.071859,0.158837,24.047398,-39.578640,12.946571,-145.6183,1.1267271,-0.7367603,-0.8916798,0.14755622,0.076171234,-0.07578519
20240115 03:46:22,-0.308829,-0.757906,0.906669,0.067636,0.032442,0.155641,24.584583,-40.009907,12.980072,-143.29109,0.590304,-0.7440342,-0.37175274,0.1680379,0.033847053,-0.11358688
20240115 03:46:22,-0.404089,-0.748553,0.324073,0.026088,0.001546,0.152445,24.347176,-39.365757,12.801689,-141.90602,0.07363123,-0.74465436,-0.008104354,0.14509593,0.002501965,-0.08206113
20240115 03:46:22,-0.378330,-0.820340,-0.061150,-0.067663,-0.011238,0.150314,23.686283,-39.322788,12.926277,-143.50768,-0.26639515,-0.81454605,0.11539989,0.09752491,-0.0047921403,-0.003360059
20240115 03:46:22,-0.182611,-1.109795,-0.150344,-0.164610,0.015396,0.131138,23.668737,-39.704723,13.218979,-146.36095,-0.31185347,-1.1082233,-0.09370296,0.029158257,0.033874735,0.089904204
20240115 03:46:22,0.052222,-1.385166,0.070842,-0.211485,0.065467,0.092785,24.125893,-39.473537,12.538582,-147.22179,-0.056169935,-1.3706331,-0.49246353,-0.033921286,0.08919598,0.15235446
20240115 03:46:22,0.139507,-1.598909,0.384300,-0.186982,0.117669,0.040583,23.790640,-40.258373,12.988388,-148.72952,0.23918381,-1.5611464,-0.79538965,-0.06649026,0.13361284,0.1666166
20240115 03:46:22,0.066210,-1.744724,0.625923,-0.109212,0.166675,-0.004162,23.647469,-40.069180,12.036812,-147.92914,0.3978538,-1.6904567,-0.9336078,-0.056128014,0.17208824,0.14262947
20240115 03:46:22,-0.022786,-1.743794,0.601896,-0.002677,0.195440,-0.036122,23.481512,-40.374393,12.858910,-147.86876,0.35854882,-1.6978433,-0.8257123,-0.017978348,0.19257867,0.08118946
20240115 03:46:22,-0.108211,-1.625854,0.285699,0.081486,0.192244,-0.051037,23.939049,-40.335094,12.458984,-145.42616,0.09743893,-1.6046057,-0.5377333,0.011307187,0.1865722,0.01360984
20240115 03:46:22,-0.218935,-1.499492,-0.233861,0.108120,0.169871,-0.056364,23.641842,-39.989780,13.237312,-144.75882,-0.38684684,-1.5025692,-0.13959676,0.012555793,0.1636425,-0.023645643
20240115 03:46:22,-0.208662,-1.256930,-0.652844,0.078290,0.124061,-0.057429,23.560007,-40.269283,12.450920,-143.96162,-0.76419145,-1.2918189,0.09076537,-0.0069582127,0.11677825,-0.015990272
20240115 03:46:23,-0.104616,-1.161420,-0.789407,0.022892,0.076121,-0.064886,24.117697,-39.952335,13.105637,-143.11946,-0.8238467,-1.2039499,0.06482312,-0.04326765,0.07127114,0.022626182
20240115 03:46:23,-0.196175,-1.018175,-0.755785,-0.029310,0.019657,-0.068082,24.257526,-40.315952,12.862816,-142.31871,-0.80493945,-1.0443804,0.16438162,-0.0731104,0.017419348,0.055789128
20240115 03:46:23,-0.215604,-0.990334,-0.618536,-0.050617,-0.013368,-0.070213,23.817533,-39.973316,12.970047,-143.4181,-0.69278014,-1.0122782,0.14746994,-0.086223766,-0.015361648,0.067316145
20240115 03:46:23,-0.214320,-1.043293,-0.496852,-0.036768,-0.015499,-0.077671,24.047398,-39.578640,12.946571,-142.96858,-0.5847066,-1.0588547,0.081211954,-0.08644607,-0.018038288,0.05711939
20240115 03:46:23,-0.144984,-0.939234,-0.471848,-0.006938,0.003677,-0.095781,23.826498,-39.878300,12.963936,-143.33673,-0.52609605,-0.9555659,0.043291166,-0.087706365,-4.0613092E-4,0.042972125
20240115 03:46:23,-0.235844,-0.915859,-0.532697,0.028218,0.026049,-0.110696,23.863125,-39.882000,13.500420,-142.35034,-0.6014585,-0.9245156,0.14877255,-0.08560161,0.0233498,0.02135139
20240115 03:46:23,-0.269333,-0.839063,-0.729226,0.051656,0.054814,-0.122415,23.835463,-39.783276,12.957825,-141.33023,-0.7945591,-0.8534568,0.2626661,-0.08708765,0.0512029,0.008963756
20240115 03:46:23,-0.223817,-0.706042,-0.928527,0.058048,0.071859,-0.141591,24.081068,-39.948635,12.569145,-140.19678,-0.95880723,-0.72916704,0.31082496,-0.103604704,0.06708384,0.009981971
20240115 03:46:23,-0.259630,-0.590120,-0.979151,0.039937,0.071859,-0.167160,23.659004,-39.415966,12.664146,-138.99768,-1.0017881,-0.58985007,0.3776318,-0.13773784,0.07191682,0.031892627
20240115 03:46:23,-0.353145,-0.428241,-1.048032,0.015434,0.056945,-0.185271,24.532598,-39.638058,13.089256,-137.1472,-1.0907011,-0.4036635,0.51131356,-0.1660301,0.06212763,0.05390633
20240115 03:46:23,-0.501109,-0.306087,-0.892048,-0.022918,0.007939,-0.196990,24.329630,-39.747684,13.094391,-136.13791,-0.99519455,-0.259772,0.6318878,-0.18970162,0.020555662,0.08013595
20240115 03:46:23,-0.635910,-0.122902,-0.820657,-0.052748,-0.055982,-0.199120,24.399546,-39.929493,12.972977,-134.53348,-0.98937535,-0.06525146,0.77856374,-0.19641449,-0.03712659,0.088448666
20240115 03:46:23,-0.746989,-0.094138,-0.742356,-0.080447,-0.123099,-0.194859,24.390196,-39.832630,12.698624,-134.05289,-0.96657586,-0.046236977,0.86509275,-0.19504693,-0.10373911,0.09264083
20240115 03:46:23,-0.784829,-0.033127,-0.709355,-0.095362,-0.169975,-0.185271,24.426439,-39.644436,12.954636,-133.80446,-0.9575883,0.011147656,0.9070251,-0.18572414,-0.15097614,0.08936553
20240115 03:46:23,-0.736566,0.016234,-0.756037,-0.097493,-0.173171,-0.177813,24.495970,-39.634357,12.552757,-134.30602,-0.9862007,0.057093557,0.89139783,-0.18474348,-0.15946522,0.089377746
20240115 03:46:23,-0.583422,0.084782,-0.702462,-0.094297,-0.149733,-0.182075,24.469076,-39.919415,12.571098,-135.02846,-0.88163817,0.120315224,0.7576039,-0.19196199,-0.13787165,0.095610306
20240115 03:46:23,-0.534499,0.183923,-0.748860,-0.077251,-0.120969,-0.181009,24.399160,-39.737606,12.692513,-135.66364,-0.90939474,0.21650954,0.7538696,-0.18869264,-0.11126469,0.08872788
20240115 03:46:23,-0.414965,0.286702,-0.719419,-0.046356,-0.083681,-0.184205,24.778971,-40.187183,13.261513,-137.17215,-0.8331623,0.30345148,0.6654455,-0.18489835,-0.078504086,0.07335378
20240115 03:46:23,-0.353478,0.354131,-0.761164,-0.002677,-0.053852,-0.192728,24.901907,-39.415104,12.542488,-135.29663,-0.8513156,0.377253,0.6279514,-0.17699875,-0.04651307,0.040248062
20240115 03:46:23,-0.414456,0.440949,-0.961768,0.030349,-0.030414,-0.192728,24.724030,-40.181629,12.456779,-133.11584,-1.0767865,0.5005129,0.73565876,-0.16642582,-0.014810446,0.0105929
20240115 03:46:23,-0.500850,0.571855,-1.202630,0.031414,-0.014434,-0.182075,25.017416,-39.505589,12.951454,-130.18684,-1.3574121,0.684929,0.87243754,-0.15865819,0.007693694,0.0054088198
20240115 03:46:23,-0.601982,0.700575,-1.396049,-0.010134,-0.003780,-0.158637,24.823029,-39.328312,12.670006,-127.97391,-1.5973134,0.8607091,1.009181,-0.15181835,0.017972635,0.03892256
20240115 03:46:23,-0.599134,0.821754,-1.607614,-0.083643,0.014331,-0.135199,25.227547,-40.242908,12.867699,-127.83647,-1.8060349,1.0002415,1.0561562,-0.15455273,0.028509345,0.10778717
20240115 03:46:23,-0.499245,0.860211,-1.521958,-0.182721,0.024984,-0.124546,25.166212,-39.774189,12.702530,-130.32695,-1.6769276,0.9858004,1.000832,-0.1785282,0.030857593,0.20507148
20240115 03:46:23,-0.450423,0.963218,-1.041688,-0.303105,0.007939,-0.123480,25.139317,-40.059246,12.720871,-133.85054,-1.2025921,1.0233504,0.95296144,-0.22923823,0.007879279,0.31510016
20240115 03:46:23,-0.388237,0.978100,-0.216470,-0.381941,-0.003780,-0.129873,25.403236,-40.226452,12.600433,-136.96875,-0.41874897,0.97753686,0.7174975,-0.28706735,-0.007028746,0.38276526
20240115 03:46:23,-0.389881,0.904867,0.632866,-0.375549,0.026049,-0.143722,25.605822,-39.924931,12.314827,-139.053,0.30531725,0.87005603,0.39335144,-0.31767678,0.022809576,0.38655123
20240115 03:46:23,-0.319542,0.783104,1.317049,-0.313758,0.058010,-0.163964,25.260450,-40.229130,11.929337,-140.83972,0.88415605,0.7311206,-0.0307948,-0.31353843,0.056336943,0.35161793
20240115 03:46:23,-0.358238,0.615373,1.859980,-0.210420,0.093166,-0.183140,25.657423,-40.104893,11.925179,-140.63867,1.2450047,0.50482446,-0.33706886,-0.27696997,0.09435716,0.28857943
20240115 03:46:23,-0.537397,0.547916,2.177155,-0.063402,0.117669,-0.187401,25.612598,-40.579990,11.955742,-140.81535,1.3684556,0.38618046,-0.38423592,-0.19437683,0.12592903,0.18340121
20240115 03:46:23,-0.569263,0.590640,2.181611,0.094270,0.137911,-0.175683,25.384539,-40.032711,12.051712,-140.2649,1.3780966,0.41421643,-0.30882454,-0.094811864,0.15385526,0.05584426
20240115 03:46:23,-0.539397,0.759827,2.041665,0.233831,0.121931,-0.156506,25.190920,-40.239208,12.331215,-140.81567,1.3207856,0.6307961,-0.18956381,-4.5888126E-4,0.13853961,-0.0780027
20240115 03:46:23,-0.361867,1.046727,1.614681,0.347823,0.084644,-0.138395,25.402853,-40.034557,12.319969,-139.21169,1.129502,0.95337343,0.024995923,0.060892984,0.10208595,-0.21191493
20240115 03:46:23,-0.262394,1.342412,1.202788,0.420267,0.022853,-0.113892,25.482500,-40.505123,12.753387,-138.99095,0.8755456,1.2930232,0.21646258,0.10355456,0.035256576,-0.31853154
20240115 03:46:23,-0.077819,1.797488,0.806419,0.428789,-0.076224,-0.082997,25.772932,-40.195377,12.334145,-137.57068,0.6558161,1.7821761,0.34419084,0.117615096,-0.0709726,-0.37972832
20240115 03:46:23,0.060552,2.081842,0.523299,0.407482,-0.176367,-0.055298,25.633099,-39.831760,12.576958,-138.3135,0.5349979,2.089705,0.3610677,0.117471024,-0.18036683,-0.4018672
20240115 03:46:23,0.165252,2.376347,0.405980,0.362738,-0.281836,-0.024403,25.854382,-39.723980,12.840065,-138.12965,0.50107396,2.3841958,0.36518505,0.11612101,-0.28659615,-0.40045574
20240115 03:46:23,0.190475,2.352203,0.286782,0.281771,-0.384110,0.009688,26.014713,-39.339375,13.218468,-137.5705,0.3805252,2.3554,0.36966178,0.11363675,-0.38602516,-0.36418664
20240115 03:46:23,0.072001,2.117329,0.193249,0.148603,-0.468272,0.044844,25.863731,-39.820850,13.114426,-137.56827,0.20920858,2.117584,0.4591633,0.10084213,-0.46830606,-0.27813235
20240115 03:46:23,-0.045697,1.609807,0.343494,-0.006938,-0.514082,0.090654,25.934031,-40.194553,13.273483,-138.81747,0.27974334,1.6081613,0.39895245,0.08028526,-0.5144935,-0.175505
20240115 03:46:23,0.007644,1.062795,0.821679,-0.159283,-0.551369,0.137530,26.005749,-39.434399,13.224579,-142.09985,0.75254315,1.0948019,-0.0042762756,0.014269672,-0.5413185,-0.09166764
20240115 03:46:23,0.397663,0.353946,1.415455,-0.255164,-0.580134,0.142857,26.242390,-39.694759,12.842018,-145.28362,1.4089892,0.45106012,-0.8807412,-0.08246219,-0.54846704,-0.05085271
20240115 03:46:23,0.743305,-0.251523,1.896134,-0.264752,-0.555631,0.111961,26.487995,-39.860111,12.453339,-147.53648,1.888201,-0.09148289,-1.6751907,-0.15028793,-0.50850135,-0.04449481
20240115 03:46:23,1.045022,-0.719973,2.233963,-0.159283,-0.471468,0.059759,26.231237,-40.539852,12.495155,-149.57426,2.2315123,-0.5224441,-2.3036177,-0.1287553,-0.43442717,-0.073984176
20240115 03:46:23,1.152255,-0.899553,2.255680,-0.010134,-0.348953,0.012884,26.354557,-39.959667,12.056595,-148.1866,2.3187318,-0.716032,-2.4267688,-0.043319665,-0.34073135,-0.11854679
20240115 03:46:23,0.856369,-0.826046,1.680295,0.124100,-0.241353,0.003296,26.345978,-40.246571,12.343185,-147.1173,1.7372427,-0.6859833,-1.8026685,0.0469875,-0.24966414,-0.17962305
20240115 03:46:23,0.558874,-0.634625,0.917102,0.192282,-0.155060,0.034191,26.451752,-40.048298,12.197327,-144.46191,0.994401,-0.5637283,-1.0627276,0.11243758,-0.16336833,-0.22557323
20240115 03:46:23,0.432338,-0.343189,0.131536,0.194413,-0.085812,0.088524,26.548561,-39.945057,12.057571,-142.40825,0.27731353,-0.35121122,-0.5285512,0.15830609,-0.08664057,-0.2290704
20240115 03:46:23,0.263072,-0.022759,-0.276067,0.111316,-0.084747,0.146053,26.575840,-39.851887,12.319710,-140.75562,-0.13953352,-0.062977806,-0.15396574,0.1700364,-0.074701056,-0.17141359
20240115 03:46:23,0.191802,-0.068903,-0.519110,-0.027180,-0.093270,0.201451,26.196413,-39.594189,12.031166,-140.1827,-0.3923627,-0.12100053,-0.023097798,0.16199982,-0.07441563,-0.066446155
20240115 03:46:23,0.008066,-0.036643,-0.288807,-0.172067,-0.107119,0.246195,26.575840,-39.851887,12.319710,-139.63675,-0.25496235,-0.05120092,0.08211036,0.13530849,-0.09028252,0.036367625
20240115 03:46:23,-0.095794,-0.191395,0.031380,-0.296713,-0.108184,0.280286,26.708509,-39.368557,12.155510,-140.01224,-0.027821729,-0.188072,0.009219377,0.089732245,-0.0916698,0.114324175
20240115 03:46:23,-0.039422,-0.433509,0.560784,-0.370222,-0.110315,0.295201,26.248400,-39.966045,11.921989,-143.17567,0.41555923,-0.39565593,-0.36177742,0.031567678,-0.076113954,0.13920632
20240115 03:46:23,0.150110,-0.724763,0.985822,-0.375549,-0.078355,0.280286,26.212156,-40.154232,11.665970,-144.71802,0.8211275,-0.6561624,-0.85381126,-0.007796824,-0.035931025,0.13615167
20240115 03:46:23,0.218755,-0.956028,1.411015,-0.310562,-0.038937,0.236607,26.036081,-39.978802,11.652763,-145.62349,1.1539084,-0.86021644,-1.2497225,-0.017646909,-0.0023058262,0.10242735
20240115 03:46:23,0.154473,-1.113815,1.552473,-0.201897,0.007939,0.186536,26.335861,-39.765926,11.507889,-145.1315,1.2066475,-1.0120106,-1.3478343,0.012798145,0.03228852,0.05894442
20240115 03:46:23,0.120677,-1.190679,1.521746,-0.075120,0.037768,0.139660,26.408731,-39.581432,12.300392,-145.52107,1.1584647,-1.0789771,-1.3168466,0.06260127,0.052612,-0.0014159381
20240115 03:46:23,0.233046,-1.103588,1.198009,0.029284,0.042030,0.094916,26.309734,-40.434765,12.087166,-146.48817,0.96555907,-0.9808522,-1.1563658,0.09724972,0.04961995,-0.057105828
20240115 03:46:23,0.521561,-1.055040,0.744899,0.097466,0.042030,0.036322,25.754232,-40.001637,11.785423,-148.50768,0.7089391,-0.9633106,-1.1076179,0.09236695,0.035415426,-0.08501565
20240115 03:46:23,0.792921,-0.892264,0.311948,0.105989,0.013265,-0.036122,26.178484,-39.784229,12.043396,-148.9545,0.4896161,-0.90489215,-1.0601492,0.030684033,-0.009609079,-0.06881682
20240115 03:46:23,0.879660,-0.816051,-0.074655,0.072963,-0.018695,-0.107500,26.123928,-39.970570,11.519135,-149.03236,0.1981495,-0.9288122,-0.936893,-0.05503333,-0.054306075,-0.019717515
20240115 03:46:23,0.884421,-0.941872,-0.298357,0.037807,-0.048525,-0.162898,26.460333,-39.761395,11.910744,-149.02896,-0.038831696,-1.1048442,-0.8797773,-0.128012,-0.09274523,0.024894156
20240115 03:46:23,0.863880,-1.020690,-0.521721,0.015434,-0.050656,-0.202316,26.018152,-40.168842,11.664993,-149.23167,-0.28004485,-1.2337677,-0.7911285,-0.1745772,-0.102862164,0.058312707
20240115 03:46:23,0.829713,-1.143786,-0.825432,-0.004807,-0.037871,-0.226819,26.750763,-39.451649,11.491501,-148.20357,-0.61515164,-1.4314159,-0.68668693,-0.20324741,-0.096782625,0.08521679
20240115 03:46:23,0.776934,-1.217927,-1.074897,-0.013330,-0.001650,-0.239603,26.460333,-39.761395,11.910744,-148.91978,-0.90858805,-1.5695381,-0.56408334,-0.2096792,-0.06747128,0.10340279
20240115 03:46:23,0.818032,-1.277370,-1.302875,-0.006938,0.058010,-0.245996,26.575457,-39.660000,12.039238,-149.23752,-1.1451545,-1.7153754,-0.5392754,-0.19482702,-0.01880584,0.109583296
20240115 03:46:23,0.800271,-1.203100,-1.510700,-0.000546,0.132584,-0.241734,26.785202,-40.205418,11.675011,-148.54955,-1.359856,-1.7159172,-0.4694525,-0.16650432,0.048370987,0.11054936
20240115 03:46:23,0.799952,-1.078912,-1.698870,-0.012265,0.214616,-0.232146,26.372103,-39.577732,11.763901,-148.38103,-1.5222539,-1.6614263,-0.41000628,-0.13755208,0.12844644,0.12799382
20240115 03:46:23,0.768952,-0.887156,-1.756782,-0.049552,0.285994,-0.216166,26.530249,-39.943203,11.789330,-146.71497,-1.5210946,-1.4372797,-0.3498686,-0.12697239,0.21543331,0.17128506
20240115 03:46:23,0.574470,-0.727207,-1.584049,-0.103885,0.301975,-0.192728,26.600164,-40.125011,11.667923,-142.91307,-1.3340522,-1.0543044,-0.20202932,-0.15792343,0.26796967,0.22804268
20240115 03:46:23,0.306209,-0.552854,-1.050903,-0.153956,0.260426,-0.152245,26.476460,-40.513317,11.826012,-141.09348,-0.8573184,-0.66768926,-0.06765163,-0.17804813,0.25131062,0.2624389
20240115 03:46:23,0.113858,-0.412987,-0.428834,-0.148629,0.190113,-0.104304,26.194611,-40.536160,11.958672,-140.9402,-0.34797096,-0.4411574,-0.06602751,-0.15060814,0.18821198,0.22581422
20240115 03:46:23,0.077235,-0.374358,-0.122456,-0.126257,0.118735,-0.062756,26.512320,-40.133244,11.801559,-140.86366,-0.087105334,-0.38246903,-0.13745555,-0.111036785,0.119040586,0.17110741
20240115 03:46:23,0.124750,-0.312901,0.115888,-0.096427,0.050552,-0.038253,26.617710,-39.743084,11.375229,-140.95296,0.14354008,-0.30946425,-0.2538664,-0.0788836,0.05160605,0.11433952
20240115 03:46:23,0.196356,-0.403851,0.141808,-0.039964,0.028180,-0.023338,26.503353,-40.228260,11.807671,-141.93117,0.19371368,-0.40077662,-0.35301867,-0.038449686,0.02811583,0.052617
20240115 03:46:23,0.207353,-0.421556,0.106394,0.027153,0.033507,-0.018011,26.563921,-40.313206,11.411903,-141.58568,0.16037637,-0.4206611,-0.3511541,6.006025E-4,0.030630676,-0.006287393
20240115 03:46:23,0.261442,-0.450505,-0.285115,0.085747,0.055879,-0.014815,26.591583,-40.411922,11.954514,-141.42229,-0.16783798,-0.48506194,-0.25827065,0.031870976,0.05039179,-0.0541271
20240115 03:46:23,0.252964,-0.446773,-0.646767,0.121969,0.079317,-0.010554,26.317930,-39.955967,11.520111,-140.66216,-0.5203432,-0.52552027,-0.13600364,0.051107038,0.07147548,-0.08531136
20240115 03:46:23,0.331264,-0.269841,-1.060127,0.119838,0.091036,-0.010554,26.160555,-39.974270,12.055618,-141.38521,-0.8771102,-0.4350549,-0.051377624,0.049342662,0.081461884,-0.085513055
20240115 03:46:23,0.440845,-0.107112,-1.342049,0.077224,0.087840,-0.016946,26.451368,-39.856419,11.916855,-141.55191,-1.0895052,-0.36976254,-0.056419283,0.02767067,0.07809789,-0.047566753
20240115 03:46:23,0.478847,0.057608,-1.402851,0.010107,0.076121,-0.024403,26.406544,-40.331516,11.947418,-141.54349,-1.1028054,-0.20967452,-0.034970015,-0.00594916,0.07013066,0.014673568
20240115 03:46:23,0.368088,0.280066,-1.144203,-0.023984,0.064402,-0.020142,26.645756,-40.033688,12.198303,-140.7727,-0.86819255,0.09789598,0.06322926,-0.018628791,0.062255632,0.043574378
20240115 03:46:23,0.370426,0.442157,-0.950265,-0.083643,0.029245,-0.004162,26.318316,-40.147854,11.800583,-140.44482,-0.66608095,0.3077646,0.062312573,-0.03352584,0.032770026,0.08544117
20240115 03:46:23,0.322873,0.476357,-0.781258,-0.106015,0.019657,0.016080,26.848341,-39.732174,11.912697,-139.32674,-0.532682,0.38163444,0.069326654,-0.026238155,0.025796296,0.09723327
20240115 03:46:23,0.323433,0.551948,-0.582969,-0.109212,0.019657,0.045910,26.697742,-40.405544,12.089119,-141.77809,-0.3158935,0.44686997,0.036860585,-0.0012646094,0.03239356,0.089493535
20240115 03:46:23,0.397817,0.622793,-0.490593,-0.112408,-0.000584,0.067217,26.150822,-39.685513,11.500793,-140.92137,-0.2002759,0.54307276,-0.027362913,0.011947226,0.01274083,0.07897537
20240115 03:46:23,0.332510,0.660151,-0.204975,-0.112408,-0.018695,0.083197,26.282072,-40.336048,11.544563,-141.30957,0.03374839,0.61775666,-0.042309836,0.02194259,-0.0042850114,0.06645319
20240115 03:46:23,0.343290,0.751930,-0.026595,-0.088970,-0.123099,0.131138,26.308966,-40.050983,11.526230,-141.20401,0.20491906,0.7283266,-0.08035897,0.0635705,-0.10558791,-0.0028909184
20240115 03:46:23,0.328382,0.847496,0.143552,-0.060205,-0.211523,0.162033,26.890978,-40.007153,11.529160,-141.07512,0.36387402,0.83913803,-0.09423928,0.09323769,-0.19084059,-0.0675094
20240115 03:46:23,0.364251,0.922124,0.306847,-0.036768,-0.248810,0.175882,26.300385,-40.337894,11.812805,-142.9596,0.5467628,0.9268522,-0.17271414,0.10732576,-0.2241961,-0.10571545
20240115 03:46:23,0.653766,0.958008,0.374675,0.064440,-0.313797,0.178013,26.326511,-39.669064,11.233528,-142.38354,0.75886035,0.95242774,-0.45380488,0.14214675,-0.28960222,-0.20740655
20240115 03:46:23,0.677726,0.744129,0.202764,0.100662,-0.298882,0.172686,26.545990,-40.503239,11.424133,-144.62787,0.62292457,0.7025649,-0.4710377,0.14605498,-0.27308768,-0.23735003
20240115 03:46:23,0.728004,0.931721,-0.061360,0.200805,-0.261595,0.123680,26.309349,-40.242870,11.806694,-146.10686,0.4693183,0.8112298,-0.4089487,0.13675821,-0.24743743,-0.28866255
20240115 03:46:23,0.924729,1.003390,-0.340876,0.234896,-0.203000,0.078936,26.503738,-40.420155,12.088142,-147.82285,0.36058086,0.750857,-0.4986971,0.11121845,-0.20150182,-0.28636658
20240115 03:46:23,0.967746,1.011480,-0.605694,0.240223,-0.128426,0.026734,26.166948,-40.437443,11.416069,-147.63983,0.14442128,0.6596942,-0.4838993,0.07859329,-0.14358282,-0.25683945
20240115 03:46:23,0.849014,1.079285,-0.898950,0.206132,-0.053852,-0.018011,26.548946,-40.136944,12.338051,-146.47884,-0.1942367,0.7016282,-0.28769028,0.046238713,-0.078499444,-0.19682021
20240115 03:46:23,0.608130,1.015023,-1.006764,0.139015,0.000481,-0.040383,26.372871,-39.961514,12.324852,-143.97505,-0.47289824,0.7220622,-0.04974374,0.014373355,-0.019814007,-0.11732823
20240115 03:46:23,0.422081,0.889567,-0.802450,0.071898,0.034572,-0.054233,26.725021,-40.312374,12.351257,-142.4159,-0.41631016,0.7144972,0.07164501,-0.0153859295,0.020133063,-0.04117103
20240115 03:46:23,0.269856,0.896311,-0.419955,0.038872,0.038834,-0.059560,26.858074,-40.020924,12.467522,-141.08148,-0.16285288,0.82680386,0.12705857,-0.03295993,0.029649269,-0.0057224203
20240115 03:46:23,0.175624,0.958814,0.017404,0.069767,0.011135,-0.062756,26.627443,-40.031841,11.930061,-141.12254,0.19192526,0.94534665,0.103459395,-0.02379302,0.001063257,-0.03776727
20240115 03:46:24,0.228731,0.942557,0.175610,0.150733,-0.024022,-0.070213,26.479031,-39.955128,12.459457,-142.27687,0.36498544,0.9419111,-0.009046525,0.002306193,-0.040336676,-0.116609275
20240115 03:46:24,0.194552,0.834174,0.106327,0.186955,-0.049590,-0.076605,26.372488,-39.769627,12.044373,-141.1758,0.26363134,0.8300972,0.019601207,0.009232715,-0.06604517,-0.15515937
20240115 03:46:24,0.135103,0.747745,0.024868,0.227439,-0.104988,-0.087259,26.672651,-39.748631,12.179962,-140.09406,0.14218304,0.7413571,0.07963154,0.012604095,-0.12065694,-0.20478396
20240115 03:46:24,0.020729,0.689646,-0.052805,0.234896,-0.060244,-0.085128,26.891361,-40.199039,11.809624,-139.4222,0.017296735,0.68178177,0.19069812,0.019169569,-0.07594028,-0.20132034
20240115 03:46:24,0.090766,0.691240,-0.089197,0.238092,0.012200,-0.089389,26.876389,-40.022778,12.735771,-140.00465,0.012657933,0.67819387,0.13521264,0.021302082,-0.0037240242,-0.18324716
20240115 03:46:24,-0.024341,0.714340,-0.163974,0.228504,0.093166,-0.097912,26.876003,-39.830891,12.455292,-137.62183,-0.13004395,0.7073412,0.26978505,0.008530721,0.08483216,-0.15280722
20240115 03:46:24,-0.247291,0.795441,-0.316501,0.197609,0.164545,-0.101108,26.824402,-39.650936,12.844948,-134.98904,-0.39712512,0.7978469,0.5343115,-0.017969042,0.16668646,-0.1087242
20240115 03:46:24,-0.518995,0.789693,-0.472311,0.129426,0.215681,-0.103239,26.646524,-40.417469,12.759247,-131.55843,-0.7126948,0.8103736,0.82896405,-0.0659156,0.2301248,-0.030184181
20240115 03:46:24,-0.917210,0.629704,-0.507920,0.028218,0.243380,-0.088324,26.778425,-39.550365,12.034096,-127.20081,-0.94233906,0.635775,1.165556,-0.11301994,0.25704473,0.07396939
20240115 03:46:24,-1.222107,0.496465,-0.323260,-0.092166,0.238054,-0.048906,26.576609,-40.235661,12.880653,-128.83588,-0.91858494,0.42697155,1.3568255,-0.13274166,0.23245218,0.17698647
